cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2186473803725,3.295,4509917082607,2.06,663.039705933
1.001,2146856780654,3.295,4510004301691,2.1,651.038315938
1.001,2144659225200,3.296,4510133135479,2.1,650.303433797
1.001,2199674325996,3.297,4509998117723,2.05,666.770160197
1.001,2147182736030,3.295,4510282343200,2.1,651.07709029
1.001,2148192235269,3.295,4509549386531,2.1,651.455544157
1.001,2157033895640,3.295,4511166509630,2.09,654.155947892
1.001,2147030077381,3.295,4510834074406,2.1,651.120982493
1.001,2149490674438,3.295,4509352353161,2.1,651.862985399
1.001,2146610377662,3.296,4510267617046,2.1,650.763576539
1.001,2151904453159,3.296,4510226819781,2.1,652.500198317
1.001,2138556133906,3.296,4509465719853,2.11,648.446132822
1.001,2151429393533,3.295,4509894690044,2.1,652.360112533
1.001,2149542226669,3.295,4510798291003,2.1,651.837212949
1.001,2147761102070,3.296,4509822564540,2.1,651.238714296
