cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,6488114380610,3.296,13528263170278,2.09,1966.783785506
1.001,6642870796405,3.296,13528707778970,2.04,2013.875681218
1.001,6495406962300,3.296,13531356731682,2.08,1969.260424586
1.001,6471346752717,3.296,13529789609912,2.09,1961.866191812
1.001,6482727984239,3.296,13530441716783,2.09,1965.305488354
1.001,6457711353296,3.296,13529123171470,2.1,1957.732706492
1.001,6473010792577,3.296,13530816265972,2.09,1962.377424773
1.001,6482940948421,3.296,13530249270751,2.09,1965.426868703
1.001,6548605037199,3.296,13530551799468,2.07,1985.160490698
1.001,6461258879939,3.297,13530165886375,2.09,1958.513192924
1.001,6468439994131,3.297,13528586455458,2.09,1960.708856941
1.001,6486132420912,3.297,13529638789008,2.09,1966.031256225
1.001,6465145564155,3.297,13531120105065,2.09,1959.712914488
1.001,6468474342375,3.297,13530468675409,2.09,1960.712139443
1.001,6481615439984,3.297,13531363183397,2.09,1964.676377883
