cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.99,9214552813390,2.383,17323631933961,1.88,3904.93502936
0.99,9228554498929,2.395,17569271068878,1.9,3891.10069613
0.99,9225736927050,2.382,17337174968384,1.88,3911.446390192
0.99,9219137133864,2.386,17348552571122,1.88,3900.953606562
0.99,9319498087559,2.387,17630360064861,1.89,3941.335266431
0.99,9238874473394,2.391,17349532749299,1.88,3902.401770478
0.99,9339952065770,2.38,17440382067872,1.87,3962.969731455
0.99,9221728724152,2.388,17323588702527,1.88,3899.510261121
0.99,9214452255486,2.392,17324993656687,1.88,3889.265754495
0.99,9242346547613,2.392,17575642710351,1.9,3901.835552244
0.99,9248128910197,2.382,17527866725461,1.9,3920.579599402
0.99,9315242186066,2.387,17712060854171,1.9,3940.627445882
0.99,9307845434299,2.386,17689321726673,1.9,3938.975583354
0.99,9268293303086,2.38,17334931454414,1.87,3932.93525708
0.99,9315777186670,2.388,17813188241908,1.91,3939.424941638
