cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.99,6924317878605,2.393,12998712882398,1.88,2921.900933877
0.99,6908408138851,2.394,13010803090449,1.88,2914.240664352
0.99,6905496401135,2.383,13000547890020,1.88,2926.361431825
0.99,6916836816014,2.386,13000242701200,1.88,2927.697651775
0.99,6907295228729,2.381,13013472669663,1.88,2929.958194227
0.99,6917618577407,2.386,13071231331965,1.89,2928.601457601
0.99,6924209362449,2.385,13082286057225,1.89,2931.667035248
0.99,6888376199050,2.376,13014124702174,1.89,2928.733026675
0.99,6933965171192,2.385,13081377257021,1.89,2936.94743729
0.99,6906593709230,2.384,13132985818512,1.9,2925.537689684
0.99,6895155531743,2.383,13003508083511,1.89,2922.704346099
0.99,6912430079885,2.385,13003652815604,1.88,2926.888584865
0.99,6892831061553,2.388,13013124158459,1.89,2914.541947456
0.99,6928057130888,2.385,13137607919780,1.9,2933.069705754
0.99,6974294197821,2.393,13143712296798,1.88,2943.613406856
