cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.99,4618126625354,2.392,8879369055526,1.92,1950.013117941
0.99,4586804125552,2.387,8666778621084,1.89,1940.807482527
0.99,4610323476957,2.399,8721521613961,1.89,1941.020464894
0.99,4610092523764,2.39,8721396358099,1.89,1947.875568538
0.99,4628810079407,2.386,8711877390938,1.88,1959.229770837
0.99,4610809963176,2.39,8666829797653,1.88,1948.234998724
0.99,4581257343102,2.385,8668531556959,1.89,1940.542380284
0.99,4630452257768,2.388,8757030339928,1.89,1958.462367774
0.99,4610519651641,2.386,8783162419915,1.91,1951.842507316
0.99,4606299698106,2.387,8714947875360,1.89,1949.382889795
0.99,4621203880264,2.391,8835135965334,1.91,1951.957895327
0.99,4579136429348,2.389,8677523384972,1.9,1935.69801711
0.99,4600826862119,2.393,8790006194761,1.91,1941.520440076
0.99,4583107104406,2.393,8669552432185,1.89,1934.300414801
0.99,4617824036260,2.395,8676292563132,1.88,1947.652272046
