cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.99,2290518955005,2.379,4333146614261,1.89,972.851187323
0.989,2310159751321,2.387,4448132589185,1.93,978.543731619
0.99,2299781436879,2.382,4339018534489,1.89,975.504022464
0.99,2313237593521,2.391,4445365149691,1.92,977.319279338
0.99,2282507528601,2.399,4334887733593,1.9,961.149661509
0.99,2297741178673,2.388,4397922589484,1.91,971.864930524
0.99,2309115196497,2.39,4383830893593,1.9,976.031452208
0.99,2296390158134,2.39,4339265721793,1.89,970.550770445
0.99,2290244000223,2.397,4337871880482,1.89,965.170181571
0.99,2289071426912,2.396,4335248175513,1.89,964.86477073
0.99,2297613541169,2.391,4361311067175,1.9,970.674334185
0.99,2302056689057,2.387,4359706360519,1.89,974.355053951
0.99,2331742923012,2.389,4331832889204,1.86,986.068609166
0.989,2289763191262,2.398,4335479596444,1.89,965.830915142
0.99,2319306981548,2.39,4392389977018,1.89,980.546956082
