cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.98,93346855503,2.351,179046690719,1.92,40.517477485
0.98,92912837054,2.376,177557782041,1.91,39.88264746
0.98,92762486605,2.387,179684415687,1.94,39.653563358
0.981,92588061654,2.333,175147656172,1.89,40.46977645
0.982,93624419896,2.372,175007839681,1.87,40.191405649
0.965,93459168315,2.356,179957835904,1.93,41.103428366
0.98,92431320161,2.376,175253376415,1.9,39.684428452
0.981,92352514009,2.368,176992028861,1.92,39.756045422
0.981,92908046370,2.375,178169370642,1.92,39.861088529
0.981,92846129234,2.38,176077832206,1.9,39.763715048
0.982,92141748406,2.384,174982906700,1.9,39.377458663
0.982,93053137356,2.37,177459976226,1.91,39.987747526
0.982,92732878511,2.368,176220150024,1.9,39.884716101
0.981,92603086758,2.38,175297810633,1.89,39.65768477
0.981,92818629134,2.339,177551928455,1.91,40.43754211
