cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.988,456591575578,2.371,868777825974,1.9,194.923028029
0.988,458203686023,2.363,872631381531,1.9,196.27636482
0.988,458931807898,2.369,867769027134,1.89,195.987913575
0.988,457974591630,2.357,868787695040,1.9,196.575572518
0.988,457310244108,2.391,868719063286,1.9,193.531117726
0.988,458621900878,2.368,880057215835,1.92,196.003606475
0.988,457469020883,2.383,873192899539,1.91,194.246475905
0.988,457190556180,2.367,868246252035,1.9,195.437866291
0.988,457428270012,2.377,867473025741,1.9,194.744834851
0.988,457761551643,2.377,873963508080,1.91,194.917835288
0.988,457530009159,2.367,868222443102,1.9,195.685945751
0.986,458903897895,2.371,873553290611,1.9,196.332146862
0.988,457577660973,2.379,868283202178,1.9,194.66046771
0.988,460389555490,2.386,880891765817,1.91,195.171103661
0.988,460329913581,2.379,877707156413,1.91,195.816233221
