cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,9961284799339,3.5,14769019554597,1.48,2846.097863905
1.0,10335181580277,3.5,14769123763710,1.43,2952.968112274
1.0,9804324926278,3.5,14770507638760,1.51,2801.250246415
1.0,9590275710148,3.5,14769267775074,1.54,2740.082717231
1.0,9717169152356,3.5,14768947185418,1.52,2776.379705867
1.0,9523034877299,3.5,14770516150596,1.55,2720.894348857
1.0,10062462187077,3.5,14769044139571,1.47,2875.002242734
1.0,9795163569135,3.5,14768979021798,1.51,2798.636520918
1.0,9584831618855,3.5,14770006455707,1.54,2738.55561115
1.0,9632882936152,3.5,14769274629076,1.53,2752.262124618
