cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,20280013418012,3.5,35006747708877,1.73,5794.320826887
1.0,20702793552484,3.5,35006866254361,1.69,5915.132069173
1.0,19757163090977,3.5,35009439831714,1.77,5644.946055784
1.0,19711101510539,3.5,35006537847108,1.78,5631.782767472
1.0,19669910662116,3.5,35009533781725,1.78,5620.019753311
1.0,20256397129414,3.5,35007341734792,1.73,5787.690639755
1.0,19783385515149,3.5,35006585722081,1.77,5652.406966438
1.0,19165363244667,3.5,35006451583999,1.83,5475.880333436
1.0,19274328865635,3.5,35006416494988,1.82,5507.00105897
1.0,19935108655030,3.5,35009666964697,1.76,5695.797642631
