cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,2385288367697,3.5,4375931908640,1.83,681.557483254
1.0,2355773751862,3.5,4375919585462,1.86,673.085616089
1.0,2331846671957,3.5,4375918023601,1.88,666.24448226
1.0,2360677944983,3.5,4375928107631,1.85,674.521877128
1.0,2348651922063,3.5,4376012581428,1.86,671.046842871
1.0,2505537185655,3.5,4375980833313,1.75,715.876576559
1.0,2357907185534,3.5,4376292516135,1.86,673.694739897
1.0,2394871534509,3.5,4376025287457,1.83,684.254059813
1.0,2621096344642,3.5,4375998825233,1.67,748.894679045
1.0,2700620049138,3.5,4376019021575,1.62,771.613867818
