cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles,70117680048.0,70116509367.0,70105452113.0,70106478817.0,70131598072.0,70099060045.0,70098304599.0,70101515362.0,70120227615.0,70099780796.0,70110055493.0,70103404670.0,70109310925.0,70104459066.0,70112785082.0,70102255565.0,70104058525.0,70107832566.0,70103606133.0,72963387519.0,70110122499.0,70102696570.0,70121422280.0,70106038211.0,70112543919.0
clkspeed,2.996,2.996,2.996,2.996,2.996,2.996,2.996,2.996,2.997,2.991,2.996,2.996,2.996,2.996,2.996,2.996,2.996,2.996,2.996,2.996,2.996,2.991,2.996,2.996,2.996
instr,80072647566.0,80073216801.0,80074237275.0,80072879250.0,80073462672.0,80073147130.0,80073415879.0,80074465294.0,80074280002.0,80073890154.0,80075474646.0,80074517269.0,80074325596.0,80077194536.0,80078792383.0,80076188915.0,80073551340.0,80075693835.0,80073786044.0,80076242310.0,80073253868.0,80073510728.0,80073299714.0,80072489674.0,80072990352.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.1,1.14,1.14,1.14,1.14,1.14
time,23.388924434,23.386831022,23.384792348,23.383248389,23.390914852,23.382713924,23.38076045,23.381461785,23.386979064,23.426379835,23.38640492,23.381746136,23.384243208,23.381714537,23.385491178,23.381419435,23.382081527,23.383959395,23.384135842,24.335453371,23.385758167,23.426699613,23.387503184,23.383261358,23.385255138
instr_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
instr_prederr,-0.0009072706874107058,-0.000914373169020551,-0.0009271056150687513,-0.0009101614764277381,-0.0009174409292242128,-0.0009135038726683802,-0.0009168570891360462,-0.0009299505619749633,-0.0009276387124323157,-0.000922774625510172,-0.0009425438479591975,-0.0009305990412613898,-0.0009282075802298463,-0.0009640015043895668,-0.000983935704514032,-0.0009514553081550085,-0.0009185472452407404,-0.0009452785405265543,-0.0009214756494647958,-0.0009521214757411111,-0.0009148356593670879,-0.0009180405271564403,-0.0009154076859803031,-0.0009053006131709905,-0.0009115477226357502
cycles_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles_prederr,0.1235289994,0.1235436329125,0.1236818485875,0.1236690147875,0.1233550241,0.1237617494375,0.1237711925125,0.123731057975,0.1234971548125,0.12375274005,0.1236243063375,0.123707441625,0.1236336134375,0.123694261675,0.123590186475,0.1237218054375,0.1236992684375,0.123652092925,0.1237049233375,0.0879576560125,0.1236234687625,0.123716292875,0.1234822215,0.1236745223625,0.1235932010125
p2a_cycles,1.1409390605227516,1.140958109897747,1.1411380654253738,1.141121353546014,1.1407126345227252,1.1412421214869943,1.1412544205975168,1.141202149295701,1.1408976085937081,1.141230387478828,1.1410631390526775,1.1411713935519474,1.1410752572590628,1.141154229928282,1.1410187158652514,1.1411900994515454,1.1411607499367669,1.1410993190338248,1.1411681140656964,1.096440320553478,1.1410620485100573,1.1411829204047408,1.1408781710181821,1.141128525323623,1.1410226405765969
p2a_cycles_prederr,0.0008237373006594056,0.0008404472787255608,0.0009983030047139199,0.0009836434614159386,0.0006251180023906117,0.0010895802517494999,0.0011003689451902661,0.0010545169260535619,0.0007873759593931961,0.001079287262129999,0.0009325781163838867,0.0010275382034627266,0.0009432081219849811,0.0010124823932298852,0.0008936104081153377,0.0010439468873205857,0.0010182016989183846,0.0009643149419516447,0.0010246614611372823,-0.0032360722241109303,0.000931621500050371,0.0010376494778428806,0.0007703254545458042,0.0009899344944061966,0.0008970531373657509
instr_rate_prederr,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.09090909090909098,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.1,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.0008237373006594056,0.0008404472787255608,0.0009983030047139199,0.0009836434614159386,0.0006251180023906117,0.0010895802517494999,0.0011003689451902661,0.0010545169260535619,0.0007873759593931961,0.001079287262129999,0.0009325781163838867,0.0010275382034627266,0.0009432081219849811,0.0010124823932298852,0.0008936104081153377,0.0010439468873205857,0.0010182016989183846,0.0009643149419516447,0.0010246614611372823,-0.0032360722241109303,0.000931621500050371,0.0010376494778428806,0.0007703254545458042,0.0009899344944061966,0.0008970531373657509
