cpu_util,0.933,0.942,0.933,0.943,0.945,0.935,0.944,0.942,0.933,0.939,0.942,0.942,0.941,0.948,0.944,0.943,0.947,0.947,0.947,0.941,0.948,0.94,0.944,0.948,0.949
cycles_act,7643627.0,7618657.0,7778562.0,7937937.0,7633611.0,7648222.0,7629004.0,7623197.0,7656425.0,7636752.0,7630959.0,7632596.0,7643923.0,7641242.0,7629088.0,7633113.0,7632091.0,7634785.0,7627319.0,7647005.0,7656314.0,7808545.0,7624841.0,7636757.0,7712803.0
clkspeed,1.397,1.43,1.497,1.597,1.697,1.886,1.996,2.096,2.175,2.25,2.308,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395
instr_act,8464406.0,8473354.0,8495789.0,8469590.0,8474675.0,8469808.0,8472099.0,8455084.0,8467655.0,8466541.0,8463649.0,8453311.0,8457537.0,8464568.0,8460299.0,8463514.0,8451932.0,8461577.0,8455218.0,8454847.0,8459155.0,8455485.0,8459138.0,8475141.0,8465183.0
instr_rate,1.11,1.11,1.09,1.07,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.1,1.08,1.11,1.11,1.1
time,0.005864527,0.005653754,0.005569222,0.00527215,0.00476053,0.004337124,0.004049282,0.003861688,0.003771509,0.003613579,0.003510904,0.003383718,0.003392684,0.003366947,0.003372798,0.003377703,0.003364163,0.003365702,0.003361101,0.00339305,0.003373494,0.003467002,0.003371928,0.003363287,0.003391739
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,5.486575194998917,5.586382912834752,5.835702840548417,5.544424228327463,5.601099747187945,5.546855371455882,5.5723971119789795,5.382371127241314,5.522839558295656,5.510408560001068,5.478121788840724,5.3625259972098505,5.409813755470417,5.488384049841645,5.440694235511061,5.476614087245558,5.347085139823652,5.454976064154471,5.383870646504916,5.379718876048259,5.427906215218896,5.386858352891643,5.427716157367335,5.606290208033117,5.495250368479925
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,4.662354664873103,5.005383494755047,2.8467729639488635,0.7818530179818761,4.7996813041691535,4.599474230742779,4.862967695389857,4.942847469375382,4.487407634764266,4.756577141695841,4.836102513458663,4.813617804479629,4.658301764682872,4.695022091958349,4.8618131026932705,4.806518651040538,4.8205531092331055,4.783566269384141,4.886133646698139,4.616120951928238,4.488922476272525,2.451865232255177,4.920220631485955,4.756508554612907,3.723639771429401
p2a_cycles,1.046623546648731,1.0500538349475506,1.0284677296394886,1.0078185301798188,1.0479968130416915,1.0459947423074278,1.0486296769538985,1.0494284746937539,1.0448740763476427,1.0475657714169584,1.0483610251345867,1.0481361780447962,1.0465830176468287,1.0469502209195836,1.0486181310269327,1.0480651865104054,1.048205531092331,1.0478356626938414,1.0488613364669814,1.0461612095192825,1.0448892247627253,1.0245186523225518,1.0492022063148596,1.0475650855461291,1.037236397714294
p2a_cycles_prederr,5.709590392006222,5.400555410130589,5.645162418395546,5.811352319643107,5.585872698946724,5.766239431763267,5.528857932081222,5.456894171733892,5.867200329041204,5.624705277751504,5.553060798685888,5.573317293261612,5.713241653438864,5.680160277515003,5.529898105681749,5.579712926990516,5.567069270961174,5.600390748302582,5.507987705677357,5.751242385650235,5.010070476115891,5.137161821985951,5.4772787103730165,5.624767067916301,5.705782025973281
instr_rate_prederr,9.909909909909919,9.909909909909919,8.256880733944962,6.54205607476636,9.909909909909919,9.909909909909919,9.909909909909919,9.909909909909919,9.909909909909919,9.909909909909919,9.909909909909919,9.909909909909919,9.909909909909919,9.909909909909919,9.909909909909919,9.909909909909919,9.909909909909919,9.909909909909919,9.909909909909919,9.909909909909919,9.090909090909099,7.407407407407414,9.909909909909919,9.909909909909919,9.090909090909099
cycles_speedup_cpi_adj,1.11,1.11,1.09,1.07,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.1,1.08,1.11,1.11,1.1
p2a_cycles_speedup_prederr_cpi_adj,5.709590392006222,5.400555410130589,5.645162418395546,5.811352319643107,5.585872698946724,5.766239431763267,5.528857932081222,5.456894171733892,5.867200329041204,5.624705277751504,5.553060798685888,5.573317293261612,5.713241653438864,5.680160277515003,5.529898105681749,5.579712926990516,5.567069270961174,5.600390748302582,5.507987705677357,5.751242385650235,5.010070476115891,5.137161821985951,5.4772787103730165,5.624767067916301,5.705782025973281
