cpu_util,1.001,1.001,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,5286506930665.0,5271171405258.0,5273419133946.0,5268195072018.0,5262137259332.0,5258583048113.0,5257271135796.0,5256147055234.0,5256384561543.0,5259532111238.0
clkspeed,2.898,2.898,2.898,2.948,3.221,3.295,3.297,3.297,3.297,3.297
instr_act,6006269645127.0,6005913484435.0,6005942486685.0,6005856596996.0,6005478559013.0,6005448895816.0,6005779681782.0,6005762873012.0,6005771785014.0,6005772495577.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,1823.40041859,1818.110547764,1818.953375456,1785.845993584,1632.744871356,1594.883416254,1593.528779424,1593.197259027,1593.271797441,1594.262038464
instr_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
instr_prederr,0.10438500928919635,0.09846103261935857,0.098943449727904,0.09751476581923957,0.09122601902853851,0.09073253158138185,0.09623532810456155,0.09595572009505286,0.0961039683259717,0.09611578828953646
cycles_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
cycles_prederr,13.49649359572954,13.826691236315947,13.778174038487876,13.890999060930362,14.022111250698687,14.099177384924092,14.127649973136567,14.152057333047432,14.146899446769423,14.078588610189263
p2a_cycles,1.1349649359572953,1.1382669123631595,1.1377817403848787,1.1389099906093036,1.140221112506987,1.140991773849241,1.1412764997313656,1.1415205733304743,1.1414689944676941,1.1407858861018927
p2a_cycles_prederr,0.44167228444777157,0.15202523130179263,0.19458417676502035,0.09561485883300493,0.019395833946235678,0.08699770607378031,0.11197366064611201,0.13338362548021013,0.12885916383282614,0.06893737735901627
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.44167228444777157,0.15202523130179263,0.19458417676502035,0.09561485883300493,0.019395833946235678,0.08699770607378031,0.11197366064611201,0.13338362548021013,0.12885916383282614,0.06893737735901627
