cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,7009580448958.0,7010523781200.0,7018216835714.0,7029002574518.0,7016317553384.0,7014214880938.0,7013105508719.0,7040061707947.0,7013316240086.0,7018503061722.0
clkspeed,3.249,3.193,3.261,2.898,2.969,3.177,3.297,3.297,3.297,3.297
instr_act,8007845492801.0,8007795908484.0,8007349125437.0,8007890317968.0,8007763503842.0,8007236147549.0,8006958648202.0,8007015656370.0,8006950697062.0,8006938037089.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2155.87736704,2194.468387658,2150.647204897,2424.406158091,2361.509192706,2206.553619715,2125.860167267,2134.082634006,2125.851307302,2127.448594796
instr_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
instr_prederr,0.09797257961649043,0.09735398570461178,0.09177975534567344,0.09853179370221653,0.09694971434003005,0.09037010293764061,0.08690750767849409,0.08761886664251341,0.08680829100834138,0.08665031572446626
cycles_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles_prederr,14.129512575738104,14.11415537100753,13.989068552141964,13.81415663442952,14.019924827113417,14.05410492542784,14.072146641085743,13.635367584482921,14.0687190786352,13.984419891913365
p2a_cycles,1.1412951257573811,1.1411415537100753,1.1398906855214197,1.138141566344295,1.140199248271134,1.1405410492542785,1.1407214664108574,1.1363536758448292,1.140687190786352,1.1398441989191337
p2a_cycles_prederr,0.11360752257730013,0.10013629035749165,0.00958898934914057,0.1630204961144576,0.01747791852053999,0.04746046090162792,0.06328652726819851,0.3198529960676091,0.060279893539662656,0.013666761479492421
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.11360752257730013,0.10013629035749165,0.00958898934914057,0.1630204961144576,0.01747791852053999,0.04746046090162792,0.06328652726819851,0.3198529960676091,0.060279893539662656,0.013666761479492421
