cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,3515096972689.0,3519101833985.0,3515731788505.0,3516812894414.0,3515993450798.0,3514210911883.0,3518190259379.0,3516345988587.0,3516194542968.0,3515538048008.0
clkspeed,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898
instr_act,4004014518971.0,4003882086216.0,4003958365004.0,4003964215831.0,4003950409743.0,4003972841960.0,4004164589847.0,4003877814210.0,4004102417880.0,4003910837596.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,1212.412864737,1213.792835185,1212.632819331,1213.003902075,1212.722371441,1212.106244503,1213.476224291,1212.845249979,1212.789386929,1212.566504065
instr_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
instr_prederr,-0.0010026234800046877,-0.0009695805551728654,-0.0009886129282955331,-0.0009900727422403424,-0.0009866280394950156,-0.0009922250017198515,-0.001040064601130477,-0.0009685146225585124,-0.0010245536831627934,-0.000976754417025959
cycles_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
cycles_prederr,0.13794869133867904,0.13665366582200753,0.13774321837586084,0.13739346393818105,0.13765854685882548,0.13823560972801782,0.13694817650539592,0.1375444887911472,0.13759348384165984,0.13780591914415757
p2a_cycles,1.1379486913386792,1.1366536658220074,1.137743218375861,1.137393463938181,1.1376585468588254,1.1382356097280177,1.136948176505396,1.1375444887911472,1.13759348384166,1.1378059191441576
p2a_cycles_prederr,-0.0017993935625620614,-0.0029353808578881234,-0.0019796330036307053,-0.002286435141946334,-0.002053906264188167,-0.0015477107648966348,-0.0026770381531613843,-0.002153957200747964,-0.0021109790862631384,-0.0019246323296862047
instr_rate_prederr,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,-0.0017993935625620614,-0.0029353808578881234,-0.0019796330036307053,-0.002286435141946334,-0.002053906264188167,-0.0015477107648966348,-0.0026770381531613843,-0.002153957200747964,-0.0021109790862631384,-0.0019246323296862047
