cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles,701040535550.0,701018868811.0,701023854388.0,700972640130.0,701254548689.0,700950739272.0,701133782687.0,701430609526.0,703126082794.0,716710018982.0,702947809129.0,702971757253.0,702647190213.0,702749548772.0,702945080208.0,703112579911.0,703233853560.0,702705616779.0,703347567190.0,703179488667.0,703085144950.0,704458604883.0,703307282844.0,703304137767.0,702905295801.0
clkspeed,2.996,2.995,2.995,2.996,2.995,2.993,2.996,2.987,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898
instr,800745355909.0,800761600264.0,800748974852.0,800742658133.0,800759641065.0,800735543219.0,800748264888.0,800762266671.0,800808649393.0,800864839022.0,800796479226.0,800783972746.0,800791988438.0,800788473417.0,800796578801.0,800792776101.0,800855231077.0,800794347339.0,800771323350.0,800783425158.0,800774150551.0,800789333873.0,800855889406.0,800840537530.0,800777114732.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.12,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,233.872733973,233.96460031,233.960283067,233.843356105,234.027684189,234.030110353,233.901277854,234.716774685,242.530352922,247.207299124,242.460500758,242.469487389,242.355718565,242.391430977,242.459108465,242.516367539,242.557264015,242.373952837,242.598316004,242.540104613,242.506805402,242.981546562,242.581013056,242.581479038,242.444007584
instr_est,799186210526.9999,799161510444.5399,799167194002.32,799108809748.2,799430185505.46,799083842770.08,799292512263.1799,799630894859.6399,801563734385.1599,802715221259.8401,801360502407.0599,801387803268.4199,801017796842.82,801134485600.08,801357391437.1199,801548341098.5399,801686593058.3999,801084403128.0599,801816226596.6,801624617080.3799,801517065242.9999,803082809566.6199,801770302442.1599,801766717054.3799,801312037213.1399
instr_prederr,-0.0019471176079818686,-0.0019982099777668605,-0.00197537667778146,-0.0020404163162850673,-0.0016602429635088505,-0.002062729028213384,-0.0018179903580854881,-0.0014128685359558048,0.0009429031426324557,0.0023104800556605,0.0007043277483001501,0.0007540492104871964,0.00028198134856518875,0.00043208936512723105,0.0007003184715893203,0.000943521245557067,0.0010380927153112011,0.0003622100855528983,0.0013048709614483418,0.0010504612058046905,0.000927745596543907,0.002864018783226705,0.0011417947326804803,0.0011565092936434772,0.000668004206537443
cycles_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles_prederr,0.1236993305625,0.12372641398625,0.123720182015,0.1237841998375,0.12343181413875,0.12381157591,0.12358277164125,0.1232117380925,0.1210923965075,0.1041124762725,0.12131523858875,0.12128530343375,0.12169101223375,0.121563064035,0.12131864974,0.12110927511125,0.12095768305,0.12161797902625,0.1208155410125,0.12102563916625,0.1211435688125,0.11942674389625,0.120865896445,0.12086982779125,0.12136838024875
p2a,1.1411608308389207,1.1411961012645524,1.1411879852482438,1.1412713623910267,1.1408125644184488,1.141307020848386,1.1410090623990599,1.140526217612045,1.1377760256326344,1.1162115483418291,1.138064575507041,1.1380258050851957,1.13855148236982,1.1383856473446872,1.1380689936165165,1.137797875983479,1.1376016611688105,1.1384568173326541,1.1374177395624525,1.137689612529143,1.1378422737930156,1.135623859875866,1.1374828890794344,1.137487975742629,1.1381334082685424
p2a_prederr,0.0010182726657200205,0.001049211635572365,0.0010420923230209894,0.0011152301675673374,0.0007127758056569319,0.0011465095161281367,0.0008851424553157516,0.0004615943965307691,-0.0019508547082153899,-0.0033825461233669535,-0.0016977407832971965,-0.0017317499252668571,-0.0012706295001578478,-0.001416098820449767,-0.001693865248669671,-0.001931687733790235,-0.002103805992271448,-0.0013536690064436545,-0.0022651407346906934,-0.0020266556761903416,-0.0018927422868283243,-0.003838719407135096,-0.0022079920355837735,-0.002203530050325306,-0.0016373611679452056
