mem__1000,0.3436515584,0.3530262317,0.3415531565,0.3476980995,0.3417916233,0.3414004594,0.342323261,0.341199775,0.3408229027,0.342174283,0.3412976956,0.3413389171,0.3410604476,0.342592931,0.3412566901,0.3425693715,0.3511549461,0.3422789648,0.3439244269,0.3413084131,0.347186801,0.3434211215,0.3414000199,0.3399459903,0.3424575651,0.3411438124,0.3416156001,0.3438428677,0.3433523643,0.3410635741,0.3443366333,0.3515141544,0.3443421254,0.3408889756,0.3428471872,0.3425481628,0.3418268817,0.341200817,0.3441547795,0.3413070884,0.3416903653,0.3410708054,0.3429758347,0.3408894966,0.3425994942,0.3431420069,0.3496885577,0.343886616,0.3502729513,0.3421552342,0.341450694,0.3424950264,0.3407870357,0.3429496666,0.3416494348,0.3408411717,0.3402390118,0.3406217806,0.3402719547,0.3437275555
mem__5000,0.3481706261,0.3422058395,0.3411391058,0.3385034301,0.3390064918,0.3410770089,0.3408089482,0.3405421086,0.3391706927,0.3385470051,0.3384847246,0.3492654164,0.3380816546,0.3383698183,0.3383958753,0.3385387079,0.3384690561,0.3382574873,0.346825211,0.3386346967,0.338889343,0.3408509176,0.3400609158,0.3391270447,0.3384411567,0.3405191479,0.3490863007,0.3448204656,0.3388843569,0.3385308456,0.341954479,0.3385794057,0.3385600994,0.3384507394,0.3390998781,0.3388672771,0.3384808233,0.3450996318,0.3407891335,0.3472445541,0.3408038789,0.3393416329,0.3384725371,0.3486607502,0.3491347338,0.3385829239,0.3387460254,0.3372609858,0.3386021824,0.338680939,0.3384199386,0.3387973288,0.3404410808,0.3384378762,0.3385495995,0.3447298031,0.3386875998,0.3387540742,0.3384565529,0.3469525933
mem__10000,0.3481443512,0.3387112642,0.3491192724,0.3386669428,0.339311249,0.3384888019,0.338516483,0.3377513207,0.338753911,0.338559091,0.3386346356,0.3482393702,0.3384698923,0.3388112754,0.3389202638,0.3385049683,0.3385180949,0.3491444114,0.3397972144,0.3388032202,0.3387122041,0.338541123,0.3385505752,0.3387798748,0.3374063744,0.3386391887,0.3390050974,0.3383995611,0.3382604849,0.3491928774,0.3385278002,0.346273542,0.338623899,0.3388947161,0.3386146317,0.3393942659,0.3394883989,0.3392609932,0.3489984099,0.3468057728,0.3376216612,0.3384466292,0.3393964571,0.3385078983,0.3388301133,0.3465168601,0.3448445896,0.3375786301,0.3446415721,0.3387139134,0.3482653067,0.338619203,0.3485232364,0.3382283269,0.3409229172,0.3384262592,0.3379436282,0.3386624486,0.3383231066,0.338601371
mem__25000,0.3393082295,0.339882926,0.3400091896,0.341494867,0.3385439204,0.3400869647,0.3402343657,0.3391273257,0.3396267664,0.350144703,0.3403083933,0.3383259622,0.3422857799,0.3394589665,0.3391085878,0.3398896371,0.3390482089,0.3402215003,0.3481712137,0.3393916414,0.3405140272,0.3501961181,0.3402486624,0.3470328729,0.3402421179,0.340062996,0.3480460381,0.3422672825,0.3401016275,0.3400042615,0.3395768624,0.3391737955,0.3400720565,0.3396749815,0.3395910693,0.338755602,0.3398652401,0.3399032075,0.3395507074,0.3402876035,0.3429255662,0.3398256134,0.3487416639,0.3399858447,0.3422410374,0.3396962576,0.3483377141,0.3411429522,0.3499560748,0.3419893599,0.3387566986,0.3482059074,0.3400615624,0.3478057702,0.3396624921,0.3502194712,0.3400751202,0.3388822459,0.3396742995,0.3402253793
mem__50000,0.3411512908,0.3402953722,0.3510379752,0.3399692737,0.3410264013,0.339581968,0.3407614592,0.3412549929,0.3406982229,0.3409878058,0.3401260766,0.3411697041,0.3405464816,0.3409945739,0.3414527307,0.3396975114,0.340773454,0.3412790238,0.3406203169,0.3409500095,0.3402512288,0.3414904357,0.3403948796,0.3508542329,0.3416138925,0.3406586599,0.3433911105,0.3408829728,0.3495403317,0.3396541791,0.3406250078,0.3415202681,0.3399049175,0.3408024103,0.3423709994,0.3409938788,0.3410226144,0.3407613138,0.3414359272,0.3399115369,0.3410996988,0.3409222555,0.3406932793,0.3494495698,0.3499506048,0.3412005192,0.3412389446,0.340460254,0.3411441955,0.3413439308,0.3409132712,0.3496966068,0.3409317522,0.3422681484,0.3481796101,0.3412801955,0.3423936655,0.3418381331,0.3417144764,0.3485601131
mem__75000,0.3408560957,0.3408410763,0.3413211493,0.3513623864,0.3423313477,0.3406924124,0.3409477527,0.3430348576,0.3409824857,0.3415052973,0.3416375199,0.3424412697,0.3402578878,0.3403009126,0.3408945852,0.3491662826,0.341406393,0.3418157683,0.3418140839,0.3406000414,0.3408327356,0.3429358824,0.3493323767,0.349849423,0.3497159987,0.3419521175,0.3407507567,0.3405648607,0.3405975403,0.3416962927,0.3411327363,0.3428481111,0.3422601378,0.3407443619,0.341003466,0.3407203156,0.3433872962,0.3416137672,0.3415306224,0.3417501991,0.34029139,0.3406928934,0.3406728082,0.3411726717,0.3436264922,0.3418200281,0.3441236845,0.3423524617,0.3404486195,0.3406794076,0.3492856434,0.3410197735,0.3415337985,0.3415021314,0.344112569,0.3408064667,0.3417855911,0.3407481638,0.341936382,0.3416815021
mem__100000,0.3416729382,0.3411526993,0.341038307,0.3413132031,0.3430565483,0.3415693945,0.3427384733,0.3416256797,0.3510401364,0.3425526111,0.3410234201,0.3418100725,0.3411192544,0.3414910112,0.3422620209,0.3416827485,0.3514125308,0.3417073065,0.3501011035,0.3421106878,0.3426069678,0.3432705565,0.3409965545,0.341605958,0.3420650735,0.3424443295,0.3418181626,0.3424396382,0.3421417946,0.3416112053,0.3450830221,0.3415175225,0.3413189807,0.3527358645,0.341801473,0.3428594958,,,,,,,,,,,,,,,,,,,,,,,,
bridges__1000,0.4220990791,0.4147370606,0.4162752509,0.4146272837,0.4161123015,0.4168303379,0.4134481098,0.4130843301,0.40805742,0.418108905,0.4387919175,0.4184327026,0.4164652699,0.4185627533,0.4178896267,0.4468106644,0.4398100108,0.4372837622,0.4462846363,0.4432148736,0.4532722982,0.4376241302,0.4384138937,0.4395722674,0.4384984713,0.4342389892,0.4409690126,0.4398328229,0.4373292115,0.4459291688,0.4374523923,0.4452851811,0.4412048211,0.4447933402,0.4407580775,0.4369630754,0.4399123237,0.4425986333,0.4430955445,0.4458801517,0.4328695787,0.4316825455,0.4436399615,0.4407139,0.4421697435,0.442944682,0.4443271852,0.4374573582,0.4423294696,0.4407780754,0.4430808717,0.4299116786,0.444515233,0.4517863414,0.4425548542,0.445020359,0.4353648766,0.4429223774,0.4362368864,0.4422671295
bridges__5000,0.4061034094,0.4090778656,0.4083031965,0.4061760248,0.4101375735,0.4117429458,0.4118760657,0.412910123,0.4075831398,0.4120874551,0.410687893,0.411148326,0.4076996966,0.4101714693,0.4124399597,0.431514636,0.4345106116,0.433872047,0.4351729884,0.4284332675,0.4339067875,0.4300169056,0.4326543692,0.4311201574,0.4315031404,0.4332035599,0.4346341001,0.430933388,0.4320638182,0.4334919863,0.4328792024,0.4289072784,0.4343740094,0.4294968086,0.4336872067,0.4320656748,0.4368204975,0.4356837834,0.432591342,0.4365258887,0.4314340506,0.4320310614,0.4299778493,0.4339198104,0.4365525899,0.4373853594,0.4381179531,0.4336399957,0.4330266736,0.4391577103,0.4313294514,0.4300160851,0.4299515556,0.4361154079,0.4372801429,0.4321120353,0.4282997287,0.431470495,0.4326780891,0.4300857388
bridges__10000,0.4065409212,0.408585206,0.4088069046,0.4090041699,0.4106386135,0.4058219276,0.4071882795,0.404065103,0.4054055776,0.405691028,0.4049232116,0.4030928317,0.4067214163,0.4031069827,0.4047969378,0.4307516267,0.4345974524,0.4270923894,0.4297452491,0.4297368326,0.4357116638,0.4274693594,0.4294090395,0.4282250032,0.430888008,0.4368172268,0.4261338586,0.4292142276,0.4346508138,0.4341220322,0.438011142,0.4347591869,0.433726266,0.4321135013,0.430352828,0.4295121357,0.4334222855,0.4318871455,0.4344411436,0.4376260498,0.4316387021,0.4317379192,0.4316733643,0.4288627187,0.4336736643,0.4291980623,0.4283073375,0.4321706556,0.4291422579,0.4289074103,0.4341402455,0.4300884853,0.4315384164,0.4282375857,0.4309012159,0.4284273112,0.4350828528,0.4261899816,0.4304570112,0.4303807435
