mem__1000,1,0.7142857143,0.7194546534,,,,bridges__1000,0.8695652174,0.6060606061,0.8331250521,,,bridges__1000,0.4352187202,0.4277128722
bridges__1000,0.8695652174,0.6060606061,0.8331250521,,,,bridges__10000,0.8695652174,0.6060606061,0.8331250521,,,bridges__10000,0.425092692,
bridges_5.1.2__1000,0.8695652174,0.6060606061,0.8028162795,,,,bridges__100000,0.8695652174,0.6060606061,0.8331250521,,,bridges__100000,0.4280899482,
comet__1000,0.8,0.6060606061,0.7156915369,,,,bridges__25000,0.8695652174,0.6060606061,0.8331250521,,,bridges__25000,0.4261796855,
supermic__1000,0.7142857143,0.5555555556,0.5574472632,,,,bridges__5000,0.8695652174,0.6060606061,0.8331250521,,,bridges__5000,0.427213173,
mem__5000,1,0.7142857143,0.7194546534,,,,bridges__50000,0.8695652174,0.6060606061,0.8331250521,,,bridges__50000,0.4258326015,
bridges__5000,0.8695652174,0.6060606061,0.8331250521,,,,bridges__75000,0.8695652174,0.6060606061,0.8331250521,,,bridges__75000,0.4263632848,
bridges_5.1.2__5000,0.8695652174,0.6060606061,0.8028162795,,,,ed,0.8695652174,0.6060606061,0.8028162795,,,Bridges_5.1.2__1000,0.4004931992,0.4001550773
comet__5000,0.8,0.6060606061,0.7156915369,,,,bridges_5.1.2__10000,0.8695652174,0.6060606061,0.8028162795,,,Bridges_5.1.2__10000,0.3975100228,
supermic__5000,0.7142857143,0.5555555556,0.5574472632,,,,bridges_5.1.2__100000,0.8695652174,0.6060606061,0.8028162795,,,Bridges_5.1.2__100000,0.3995240603,
mem__10000,1,0.7142857143,0.7194546534,,,,bridges_5.1.2__25000,0.8695652174,0.6060606061,0.8028162795,,,Bridges_5.1.2__25000,0.3997626408,
bridges__10000,0.8695652174,0.6060606061,0.8331250521,,,,bridges_5.1.2__5000,0.8695652174,0.6060606061,0.8028162795,,,Bridges_5.1.2__5000,0.3971186023,
bridges_5.1.2__10000,0.8695652174,0.6060606061,0.8028162795,,,,bridges_5.1.2__50000,0.8695652174,0.6060606061,0.8028162795,,,Bridges_5.1.2__50000,0.4002237147,
comet__10000,0.8,0.6060606061,0.7156915369,,,,bridges_5.1.2__75000,0.8695652174,0.6060606061,0.8028162795,,,Bridges_5.1.2__75000,0.4064533009,
supermic__10000,0.7142857143,0.5555555556,0.5574472632,,,,comet__1000,0.8,0.6060606061,0.7156915369,,,comet__1000,0.3268226791,0.3262150801
mem__25000,1,0.7142857143,0.7194546534,,,,comet__10000,0.8,0.6060606061,0.7156915369,,,comet__10000,0.3247029459,
bridges__25000,0.8695652174,0.6060606061,0.8331250521,,,,comet__100000,0.8,0.6060606061,0.7156915369,,,comet__100000,0.3276330619,
bridges_5.1.2__25000,0.8695652174,0.6060606061,0.8028162795,,,,comet__25000,0.8,0.6060606061,0.7156915369,,,comet__25000,0.3258766298,
comet__25000,0.8,0.6060606061,0.7156915369,,,,comet__5000,0.8,0.6060606061,0.7156915369,,,comet__5000,0.324638522,
supermic__25000,0.7142857143,0.5555555556,0.5574472632,,,,comet__50000,0.8,0.6060606061,0.7156915369,,,comet__50000,0.3267771566,
mem__50000,1,0.7142857143,0.7194546534,,,,comet__75000,0.8,0.6060606061,0.7156915369,,,comet__75000,0.3270545655,
bridges__50000,0.8695652174,0.6060606061,0.8331250521,,,,mem__1000,1,0.7142857143,0.7194546534,,,mem__1000,0.3429704228,0.3419058327
bridges_5.1.2__50000,0.8695652174,0.6060606061,0.8028162795,,,,mem__10000,1,0.7142857143,0.7194546534,,,mem__10000,0.3405974992,
comet__50000,0.8,0.6060606061,0.7156915369,,,,mem__100000,1,0.7142857143,0.7194546534,,,mem__100000,0.3430221318,
supermic__50000,0.7142857143,0.5555555556,0.5574472632,,,,mem__25000,1,0.7142857143,0.7194546534,,,mem__25000,0.3416374552,
mem__75000,1,0.7142857143,0.7194546534,,,,mem__5000,1,0.7142857143,0.7194546534,,,mem__5000,0.3406557243,
bridges__75000,0.8695652174,0.6060606061,0.8331250521,,,,mem__50000,1,0.7142857143,0.7194546534,,,mem__50000,0.3421289111,
bridges_5.1.2__75000,0.8695652174,0.6060606061,0.8028162795,,,,mem__75000,1,0.7142857143,0.7194546534,,,mem__75000,0.3423286847,
comet__75000,0.8,0.6060606061,0.7156915369,,,,supermic__1000,0.7142857143,0.5555555556,0.5574472632,,,supermic__1000,0.3633362206,0.3613206735
supermic__75000,0.7142857143,0.5555555556,0.5574472632,,,,supermic__10000,0.7142857143,0.5555555556,0.5574472632,,,supermic__10000,0.3597296479,
mem__100000,1,0.7142857143,0.7194546534,,,,supermic__100000,0.7142857143,0.5555555556,0.5574472632,,,supermic__100000,0.3625552844,
bridges__100000,0.8695652174,0.6060606061,0.8331250521,,,,supermic__25000,0.7142857143,0.5555555556,0.5574472632,,,supermic__25000,0.3602777843,
bridges_5.1.2__100000,0.8695652174,0.6060606061,0.8028162795,,,,supermic__5000,0.7142857143,0.5555555556,0.5574472632,,,supermic__5000,0.3601724107,
comet__100000,0.8,0.6060606061,0.7156915369,,,,supermic__50000,0.7142857143,0.5555555556,0.5574472632,,,supermic__50000,0.3614017439,
supermic__100000,0.7142857143,0.5555555556,0.5574472632,,,,supermic__75000,0.7142857143,0.5555555556,0.5574472632,,,supermic__75000,0.3617716227,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Tx ranking,Min Clockspeed,Max Clockspeed,Actual Clockspeed,Actual Tx,,,,,Min Clockspeed,Max Clockspeed,,Overprediction (%/100),,,
,Supermic,Supermic,Supermic,Comet,,,,Bridges,0.8331250521,0.4277128722,0.4054121799,0.9478606007,,,
