CPU utilized,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles,7010433664.0,7010777617.0,7148103808.0,7009268081.0,7009449510.0,7008836104.0,7009896070.0,7008908847.0,7011540430.0,7162872666.0,7009180111.0,7010204466.0,7008440360.0,7020605942.0,7009222660.0,7008979589.0,7009857279.0,7010748420.0,7008870281.0,7010301084.0,7009673321.0,7010531510.0,7009159550.0,7009163240.0,7008790216.0
clock speed,2.693,2.792,2.794,2.793,2.793,2.794,2.791,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.795,2.794,2.794,2.794,2.795,2.794,2.794,2.794,2.795,2.794,2.794
instructions,8008708638.0,8008968720.0,8008615294.0,8008622811.0,8008719556.0,8008468153.0,8008983452.0,8008399082.0,8008491044.0,8008662354.0,8008470570.0,8008441004.0,8008393170.0,8008752310.0,8008514554.0,8008433793.0,8008428107.0,8008465327.0,8008365155.0,8008543602.0,8008430580.0,8008500169.0,8008410391.0,8008421248.0,8008384043.0
instructions per cycle,1.14,1.14,1.12,1.14,1.14,1.14,1.14,1.14,1.14,1.12,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
"time (s)
",2.605010803,2.512470103,2.559795701,2.511089364,2.511022755,2.509747519,2.512825696,2.509813983,2.510967826,2.56484176,2.509720853,2.51078515,2.509595106,2.514450474,2.509776448,2.510291443,2.510012184,2.51041254,2.509652174,2.510540642,2.509999464,2.510478445,2.509760782,2.510411834,2.509635875
estimated number of instructions,7991894376.959999,7992286483.379999,8005876264.960001,7990565612.339999,7990772441.4,7990073158.559999,7991281519.799999,7990156085.579999,7993156090.199999,8022417385.920001,7990465326.539999,7991633091.24,7989622010.4,8003490773.879999,7990513832.4,7990236731.459999,7991237298.059999,7992253198.799999,7990112120.339999,7991743235.759999,7991027585.94,7992005921.4,7990441886.999999,7990446093.599999,7990020846.24
instruction calculation error,-0.0020994971599066574,-0.002082944409352224,-0.00034201031507295277,-0.002254719579900665,-0.0022409468173416936,-0.002296942946961674,-0.0022102595549226968,-0.002277982931820259,-0.0019148368545020933,0.0017175192700102974,-0.0022482749112482524,-0.0020987746243750975,-0.0023439358185258006,-0.0006569732607950812,-0.002247697931823023,-0.0022722372451785236,-0.0021465896565862163,-0.002024373901619161,-0.002279246051686913,-0.0020978054281686268,-0.0021730842124625645,-0.002059592589364954,-0.0022437041963027132,-0.002244531580364811,-0.002292996522319781
predicted cycles,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
cycles prediction error,0.123695792,0.123652797875,0.106487024,0.123841489875,0.12381881125,0.123895487,0.12376299125,0.123886394125,0.12355744625,0.10464091675,0.123852486125,0.12372444175,0.123944955,0.12242425725,0.1238471675,0.123877551375,0.123767840125,0.1236564475,0.123891214875,0.1237123645,0.123790834875,0.12368356125,0.12385505625,0.123854595,0.123901223
prediction to actual cycles,1.141156222771442,1.1411002369553551,1.1191779267456323,1.1413459875626064,1.1413164455478044,1.1414163323685562,1.1412437388675865,1.1414044860098607,1.1409760921823566,1.1168703358323806,1.14136031223467,1.1411935327707743,1.1414807844637205,1.1395027816816898,1.1413533836860592,1.1413929657542907,1.141250054258059,1.1411049891874454,1.1414107665377693,1.141177804510971,1.1412800045949532,1.1411402956521337,1.1413636603549708,1.141363059479836,1.141423805457498
p2a ratio to instruction rate error,0.001014230501265015,0.0009651201362765054,-0.0007339939771140922,0.0011806908443916754,0.0011547767963197575,0.001242396814523085,0.0010909990066548707,0.0012320052718076855,0.0008562212125936183,-0.00279434300680313,0.0011932563462018833,0.0010469585708547246,0.0012989337401057674,-0.0004361564195702338,0.0011871786719818477,0.0012218997844656318,0.001096538822858886,0.0009692887609171091,0.0012375145068152565,0.0010331618517290867,0.0011228110482046094,0.0010002593439770219,0.0011961932938341494,0.0011956662103826058,0.001248952155700181
