CPU utilized,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles,1752004908132.0,1752013362814.0,1752002291452.0,1752281117802.0,1752635442498.0,1752011500865.0,1752628091900.0,1752597059303.0,1752514826298.0,1752015034718.0
clock speed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instructions,2002030748307.0,2002014280104.0,2002028887159.0,2002021937161.0,2002016997129.0,2002031170889.0,2002017629857.0,2002024950059.0,2002022642908.0,2002019649787.0
instructions per cycle,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
"time (s)
",627.334727592,627.338484852,627.333082234,627.431171518,627.560068773,627.336962974,627.553097605,627.535974194,627.51498026,627.337129688
estimated number of instructions,1997285595270.4797,1997295233607.9597,1997282612255.2798,1997600474294.2798,1998004404447.7197,1997293110986.0999,1997996024765.9998,1997960647605.42,1997866901979.7197,1997297139578.5198
instruction calculation error,-0.002370169908995135,-0.002357149268583209,-0.0023707324775195755,-0.002208498710553663,-0.0020042750321473527,-0.0023666264400849543,-0.0020087760622205407,-0.002030095805479498,-0.00207577119219987,-0.002358873055508054
predicted cycles,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
cycles prediction error,0.123997545934,0.123993318593,0.123998854274,0.123859441099,0.123682278751,0.1239942495675,0.12368595405,0.1237014703485,0.123742586851,0.123992482641
prediction to actual cycles,1.1415493134276742,1.1415438046589415,1.1415510183736506,1.1413693725746072,1.1411386255828742,1.1415450178338233,1.1411434115676118,1.1411636173778537,1.1412171640366582,1.1415427153123232
p2a ratio to instruction rate error,0.0013590468663809488,0.0013542146131066228,0.0013605424330269133,0.0012012040128134575,0.0009987943709423273,0.0013552788015995059,0.0010029926031683203,0.0010207169981173282,0.001067687751454632,0.0013532590458976371
