CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
0.999,1513746663473,2.197,1717960357138,1.13,689.51376982
0.999,1513996672841,2.197,1717952365712,1.13,689.588764569
0.999,1513733796916,2.197,1717942791020,1.13,689.522555744
0.999,1510907056990,2.196,1717820054026,1.14,688.294076754
0.999,1513485344194,2.196,1717943413154,1.14,689.670058363
0.999,1510585304577,2.196,1717875658427,1.14,688.332743605
0.999,1513518152447,2.196,1717927876650,1.14,689.468444492
0.999,1511283490838,2.197,1717872562874,1.14,688.24395522
0.999,1510791372565,2.197,1717877627015,1.14,688.061053237
0.999,1511614495146,2.197,1717860117389,1.14,688.511237951
0.999,1513304423679,2.197,1717951768068,1.14,689.276010321
0.999,1512412574844,2.197,1717877087152,1.14,688.807026005
0.999,1514377868299,2.197,1717944443624,1.13,689.792769436
0.999,1510928644174,2.197,1717900502418,1.14,688.228597764
0.999,1511330607621,2.197,1717888861983,1.14,688.355521394
0.999,1513316012681,2.197,1717935643116,1.14,689.313660387
0.999,1512712052811,2.197,1717883561550,1.14,689.014040169
0.999,1513117918504,2.197,1717938875346,1.14,689.109071787
0.999,1511971803159,2.197,1717922143364,1.14,688.620302727
0.999,1515077428002,2.197,1717969048102,1.13,690.063314957
0.999,1513586134495,2.196,1717960486208,1.14,689.703714128
0.999,1512210678608,2.196,1717856121334,1.14,689.057215769
0.999,1512646028296,2.196,1717944989009,1.14,689.273263732
0.999,1512773731689,2.196,1717946771618,1.14,689.341996965
0.999,1513048730326,2.196,1717950949019,1.14,689.46537312
0.999,1511251231258,2.196,1717887781012,1.14,688.648404973
0.999,1513672512432,2.197,1717940088606,1.13,689.331569812
0.999,1512160312915,2.197,1717937305631,1.14,688.76627908
0.999,1512284439130,2.197,1717903684432,1.14,688.7954425
0.999,1510752849609,2.197,1717910516373,1.14,688.101762517
0.999,1513597217747,2.197,1717959428357,1.14,689.272860074
0.999,1513889634797,2.197,1717938652169,1.13,689.347961265
0.999,1512698200115,2.197,1717925139368,1.14,688.834051243
0.999,1510896964725,2.197,1717867338396,1.14,687.980074852
0.999,1511665264776,2.197,1717884329553,1.14,688.509648322
0.999,1512914257971,2.197,1717890677792,1.14,689.073326932
0.999,1510149499566,2.197,1717891992875,1.14,687.632849222
0.999,1510525308930,2.197,1717892040731,1.14,687.843325652
0.999,1513249322438,2.197,1717964718311,1.14,689.183883738
0.999,1513252580365,2.197,1717960149406,1.14,689.106814817
0.999,1513391770614,2.197,1717951048645,1.14,689.179461627
0.999,1513574394463,2.197,1717934639788,1.14,689.173224001
0.999,1511315739376,2.197,1717898053276,1.14,688.270002829
0.999,1511855003931,2.197,1717888048458,1.14,688.412194517
0.999,1511751114399,2.198,1717875634893,1.14,688.269916267
0.999,1511758673247,2.197,1717912145282,1.14,688.462683242
0.999,1513212387729,2.197,1717974278790,1.14,689.154664314
0.999,1512216725848,2.197,1717938955981,1.14,688.838457768
0.999,1514562622910,2.197,1717965279035,1.13,689.902686586
0.999,1511159757767,2.197,1717895069305,1.14,688.275899494
0.999,1512012148998,2.197,1717922533699,1.14,688.746082371
0.999,1513908670224,2.197,1717948624056,1.13,689.532241805
0.999,1514058659564,2.197,1717951566706,1.13,689.582328689
0.999,1511004971445,2.197,1717900250935,1.14,688.25640496
0.999,1511125974528,2.197,1717889357750,1.14,688.340999548
0.999,1512692703775,2.196,1717888119634,1.14,689.118235227
0.999,1514359905870,2.197,1717975198440,1.13,689.755784817
0.999,1511784867156,2.197,1717868196071,1.14,688.47092989
0.999,1513718353346,2.197,1717966704023,1.13,689.345202419
0.999,1514211150788,2.197,1717960900789,1.13,689.572618306
0.999,1511607735557,2.197,1717899599375,1.14,688.552712348
0.999,1512178703526,2.197,1717909196698,1.14,688.800992842
0.999,1513037501919,2.197,1717938716388,1.14,689.098809648
0.999,1511453836842,2.197,1717898037393,1.14,688.411174903
0.999,1510465915337,2.197,1717890369887,1.14,687.852591635
0.999,1512531668647,2.197,1717919158498,1.14,688.832461815
0.999,1511849731321,2.197,1717898596696,1.14,688.632576393
0.999,1511809061359,2.197,1717914623368,1.14,688.604702821
0.999,1510344322812,2.197,1717875047094,1.14,687.909765666
0.999,1512653532764,2.196,1717955069706,1.14,689.090831415
0.999,1513072523099,2.196,1717956972470,1.14,689.243596295
0.999,1511128952020,2.197,1717886050647,1.14,688.287418587
0.999,1511612554994,2.197,1717824263456,1.14,688.569321301
0.999,1510798661021,2.197,1717891598295,1.14,688.169316549
0.999,1511474243118,2.197,1717884388551,1.14,688.468359316
0.999,1512174646403,2.197,1717920145827,1.14,688.814783665
0.999,1513112011215,2.197,1717965017363,1.14,689.168764849
0.999,1513202229026,2.197,1717974235182,1.14,689.244037249
0.999,1514875708677,2.197,1717972912914,1.13,690.021530018
0.999,1511981489340,2.197,1717902264237,1.14,688.735997478
0.999,1510909017924,2.197,1717840937249,1.14,688.162408063
0.999,1509179030210,2.196,1717769338485,1.14,687.514165424
0.999,1510286511257,2.197,1717862506894,1.14,687.838660902
0.999,1511258429854,2.197,1717893640973,1.14,688.237465208
0.999,1509450635419,2.197,1717806287790,1.14,687.531353545
0.999,1510377944995,2.197,1717822907899,1.14,687.958342361
0.999,1511808910999,2.197,1717838967794,1.14,688.607816956
0.999,1511928636702,2.197,1717889387579,1.14,688.677741062
0.999,1510877712850,2.197,1717896966773,1.14,688.232238052
0.999,1511244808834,2.197,1717899781001,1.14,688.34268957
0.999,1510834100084,2.197,1717837106864,1.14,688.161229985
0.999,1512853214897,2.196,1717951776561,1.14,689.141694985
0.999,1513874678320,2.196,1717973957297,1.13,689.607561504
0.999,1513299333073,2.197,1717943396884,1.14,689.27284558
0.999,1513697608467,2.197,1717977046499,1.13,689.490402111
0.999,1513829876305,2.197,1717973961882,1.13,689.458410121
0.999,1511716402992,2.197,1717884659504,1.14,688.560081263
0.999,1513978085631,2.197,1717973211832,1.13,689.517614643
0.999,1510403675141,2.197,1717819975513,1.14,688.015948949
0.999,1512539416245,2.196,1717907540686,1.14,689.001494489
0.999,1511901692202,2.196,1717900241722,1.14,688.743167343
0.999,1514076975800,2.197,1717948134654,1.13,689.604835641
0.999,1513304528611,2.197,1717975389202,1.14,689.264641264
0.999,1512259332422,2.197,1717941137475,1.14,688.705572418
