cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles,70081274450.0,70085266068.0,70087774234.0,70083499081.0,70078556452.0,70088404206.0,70084494783.0,70085577905.0,70083764650.0,70081487916.0,70101905265.0,70092248694.0,70086882446.0,70091056787.0,70082275144.0,70084394314.0,70080275998.0,70096766216.0,70079088684.0,70090263578.0,70083822452.0,70083957241.0,70103639600.0,70080774391.0,70095335812.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr,80080746832.0,80080864476.0,80081260816.0,80080532283.0,80080173473.0,80081648470.0,80080600226.0,80081300284.0,80081854239.0,80081723820.0,80081570665.0,80081173685.0,80083651702.0,80085025707.0,80085307699.0,80082734937.0,80080809399.0,80082005650.0,80080696992.0,80081269817.0,80080297184.0,80080385206.0,80080673537.0,80080591969.0,80080544294.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,25.094398845,25.096042497,25.098423108,25.094431193,25.09246906,25.099756173,25.095450743,25.096524441,25.096342269,25.095550841,25.104292024,25.098216508,25.097123367,25.097617462,25.095310422,25.095415832,25.093941238,25.102025259,25.093659333,25.098795712,25.095367126,25.095854347,25.104001818,25.094744946,25.100434514
instr_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
instr_prederr,-0.0010083176692819483,-0.0010097852530579867,-0.0010147294781822956,-0.0010056412052233063,-0.001001165076484649,-0.001019565300664196,-0.0010064887847060777,-0.0010152218272140563,-0.001022132164369102,-0.0010205052551527356,-0.001018594719392171,-0.0010136425487380768,-0.001044554040958036,-0.001061692947581437,-0.00106521035444639,-0.0010331182753072364,-0.0010090981797819978,-0.0010240209312240172,-0.0010076959246254008,-0.0010148417624460256,-0.001002708366772187,-0.0010038064351615677,-0.0010074033276296819,-0.0010063857798553483,-0.0010057910408837563
cycles_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles_prederr,0.123984069375,0.12393417415,0.123902822075,0.1239562614875,0.12401804435,0.123894947425,0.1239438152125,0.1239302761875,0.123952941875,0.12398140105,0.1237261841875,0.123846891325,0.123913969425,0.1238617901625,0.1239715607,0.123945071075,0.123996550025,0.1237904223,0.12401139145,0.123871705275,0.12395221935,0.1239505344875,0.123704505,0.1239903201125,0.12380830235
p2a_cycles,1.1415317519243544,1.1414667374221033,1.1414258888134519,1.1414955167626386,1.1415760262527046,1.1414156293938207,1.141479299347181,1.1414616586088346,1.1414911912840573,1.1415282748546718,1.14119580199116,1.1413530239164393,1.141440412357302,1.1413724327643158,1.1415154521684945,1.1414809357069562,1.1415480156254392,1.141279467207997,1.1415673562870556,1.1413853496352164,1.1414902498332127,1.1414880544616135,1.1411675692798124,1.1415398972856365,1.1413027567849152
p2a_cycles_prederr,0.001343642038907463,0.0012866117737748669,0.001250779660922771,0.001311856809332197,0.0013824791690392095,0.0012417801700182309,0.0012976310062991678,0.0012821566744164363,0.001308062529874905,0.0013405919777823554,0.0010489491150528123,0.001186863084595994,0.0012635196116685878,0.001203888389750761,0.001329344007451386,0.0012990664096107789,0.0013579084433677805,0.0011223396561377082,0.0013748739360138003,0.0012152189782601108,0.0013072366958006806,0.0013053109312399975,0.0010241835787829312,0.0013507870926637174,0.0011427691095748382
instr_rate_prederr,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.001343642038907463,0.0012866117737748669,0.001250779660922771,0.001311856809332197,0.0013824791690392095,0.0012417801700182309,0.0012976310062991678,0.0012821566744164363,0.001308062529874905,0.0013405919777823554,0.0010489491150528123,0.001186863084595994,0.0012635196116685878,0.001203888389750761,0.001329344007451386,0.0012990664096107789,0.0013579084433677805,0.0011223396561377082,0.0013748739360138003,0.0012152189782601108,0.0013072366958006806,0.0013053109312399975,0.0010241835787829312,0.0013507870926637174,0.0011427691095748382
