cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles,7011413187.0,7013104952.0,7008939462.0,7009311890.0,7009892903.0,7011547792.0,7010269230.0,7009709663.0,7013021094.0,7009655969.0,7008505713.0,7012620609.0,7009710172.0,7008941455.0,7010517009.0,7009289871.0,7009992173.0,7009358409.0,7011635215.0,7009383934.0,7008813265.0,7009495800.0,7009309501.0,7008606895.0,7009294380.0
clkspeed,2.665,2.793,2.794,2.794,2.793,2.794,2.795,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.793,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr,8009788250.0,8008698091.0,8008727874.0,8008548707.0,8008969093.0,8008468200.0,8008524164.0,8008620058.0,8008826288.0,8008493334.0,8008540628.0,8008423418.0,8008480759.0,8008519618.0,8008488792.0,8008392410.0,8008850175.0,8008453212.0,8008653578.0,8008569026.0,8008526985.0,8008455133.0,8008640836.0,8008434069.0,8008514788.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2.632465685,2.51256242,2.509825979,2.510610251,2.511022998,2.511046489,2.510239873,2.510917195,2.511340988,2.510431211,2.509681369,2.511824968,2.510033489,2.510111742,2.510489164,2.510089505,2.511797713,2.510063572,2.510883733,2.510111018,2.51001527,2.510266097,2.510109087,2.510284694,2.510075671
instr_est,7993011033.179999,7994939645.28,7990190986.679999,7990615554.599999,7991277909.419999,7993164482.879999,7991706922.199999,7991069015.82,7994844047.159999,7991007804.659999,7989696512.82,7994387494.259999,7991069596.079999,7990193258.699999,7991989390.259999,7990590452.94,7991391077.219999,7990668586.259999,7993264145.099999,7990697684.759999,7990047122.099999,7990825211.999999,7990612831.139999,7989811860.299999,7990595593.199999
instr_prederr,-0.0020945893070270175,-0.0017179378675120376,-0.0023145857384141966,-0.002239251212186025,-0.002208921444766634,-0.0019109418602674653,-0.002099917719621573,-0.0021915188950021613,-0.0017458539288024454,-0.0021833731528209457,-0.00235300238274577,-0.0017526450597570944,-0.002174090622673247,-0.002288357920583812,-0.002060239099851477,-0.002222912683171131,-0.0021799755768312505,-0.0022207316780413905,-0.0019216005224992855,-0.002231527402958133,-0.0023075233353915675,-0.002201413469540999,-0.002251069217508434,-0.002325324593990956,-0.0022375178512314617
cycles_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
cycles_prederr,0.123573351625,0.123361881,0.12388256725,0.12383601375,0.123763387125,0.123556526,0.12371634625,0.123786292125,0.12337236325,0.123793003875,0.123936785875,0.123422423875,0.1237862285,0.123882318125,0.123685373875,0.123838766125,0.123750978375,0.123830198875,0.123545598125,0.12382700825,0.123898341875,0.123813025,0.123836312375,0.123924138125,0.1238382025
p2a,1.140996798595889,1.1407215569643738,1.1413995003628126,1.141338854019806,1.1412442544701742,1.1409748941778304,1.141182989914925,1.141274087602678,1.1407351971099033,1.1412828297679327,1.1414701403697065,1.1408003435595528,1.141274004730705,1.1413991758046436,1.1411426560594198,1.1413424394244174,1.1412280930659464,1.1413312792976913,1.1409606681884406,1.141327123086364,1.1414200518010233,1.1413089084096462,1.1413392430251026,1.1414536611701347,1.141341705211702
p2a_prederr,0.0008743847332361337,0.0006329447055911634,0.0012276318972040939,0.0011744333507070581,0.001091451289626569,0.0008551703314302427,0.001037710451688736,0.001117620704103507,0.0006449097455293337,0.0011252892701165034,0.0012895968155321117,0.0007020557539938076,0.0011175480093904898,0.001227347197055842,0.0010023298766841033,0.0011775784424714686,0.001077274619251326,0.0011677888576240264,0.0008426913933689911,0.001164143058214095,0.0012456594745819717,0.0011481652716195255,0.0011747745834234102,0.0012751413773112194,0.0011769343962299845
