NUMBER OF STEPS: 1000
      39.668854994 seconds time elapsed
      40.379144318 seconds time elapsed
      40.009131001 seconds time elapsed
      40.334543430 seconds time elapsed
      39.968619609 seconds time elapsed
      39.624482984 seconds time elapsed
      39.891925355 seconds time elapsed
      40.135524036 seconds time elapsed
      40.180584705 seconds time elapsed
      40.433097168 seconds time elapsed
      39.253278413 seconds time elapsed
      39.145636424 seconds time elapsed
      40.229953273 seconds time elapsed
      39.964613520 seconds time elapsed
      40.096631653 seconds time elapsed
NUMBER OF STEPS: 5000
     195.539427580 seconds time elapsed
     193.745237079 seconds time elapsed
     196.214659140 seconds time elapsed
     194.011538629 seconds time elapsed
     195.904417850 seconds time elapsed
     195.171942329 seconds time elapsed
     197.319782425 seconds time elapsed
     196.806307934 seconds time elapsed
     195.409395768 seconds time elapsed
     197.186702224 seconds time elapsed
     194.886626128 seconds time elapsed
     195.156306786 seconds time elapsed
     194.228833447 seconds time elapsed
     196.009489165 seconds time elapsed
     197.198763663 seconds time elapsed
NUMBER OF STEPS: 10000
     396.107536629 seconds time elapsed
     393.166689174 seconds time elapsed
     392.232585651 seconds time elapsed
     390.774110779 seconds time elapsed
     389.181877436 seconds time elapsed
     388.421612383 seconds time elapsed
     391.957686379 seconds time elapsed
     390.569409998 seconds time elapsed
     392.879072435 seconds time elapsed
     395.759285408 seconds time elapsed
     390.344734624 seconds time elapsed
     390.434459884 seconds time elapsed
     390.376080759 seconds time elapsed
     387.834323776 seconds time elapsed
     392.185016273 seconds time elapsed
NUMBER OF STEPS: 25000
     976.294920216 seconds time elapsed
     982.175229868 seconds time elapsed
     979.391730598 seconds time elapsed
     972.985308704 seconds time elapsed
     991.260138708 seconds time elapsed
     996.911451786 seconds time elapsed
     986.623960106 seconds time elapsed
     969.888621125 seconds time elapsed
     985.684608633 seconds time elapsed
     974.027802126 seconds time elapsed
     985.888781068 seconds time elapsed
     977.997891157 seconds time elapsed
     978.601427888 seconds time elapsed
     982.008346138 seconds time elapsed
     983.070716331 seconds time elapsed
NUMBER OF STEPS: 50000
    1965.975270858 seconds time elapsed
    1960.167391276 seconds time elapsed
    1949.486481059 seconds time elapsed
    1970.141576271 seconds time elapsed
    1955.440565311 seconds time elapsed
    1952.989506005 seconds time elapsed
    1986.091374426 seconds time elapsed
    1956.987139414 seconds time elapsed
    1941.043642107 seconds time elapsed
    1963.990094185 seconds time elapsed
    1950.447435033 seconds time elapsed
    1946.961619533 seconds time elapsed
    1959.181220798 seconds time elapsed
    1958.789536397 seconds time elapsed
    1951.917921718 seconds time elapsed
NUMBER OF STEPS: 75000
    2916.927951479 seconds time elapsed
    2934.608208653 seconds time elapsed
    2935.716932998 seconds time elapsed
    2949.817571747 seconds time elapsed
    2922.548550568 seconds time elapsed
    2944.601665674 seconds time elapsed
    2971.405331534 seconds time elapsed
    2934.080223130 seconds time elapsed
    2947.283742991 seconds time elapsed
    2934.750250859 seconds time elapsed
    2943.708661378 seconds time elapsed
    2934.013510639 seconds time elapsed
    2943.660574778 seconds time elapsed
    2967.689954847 seconds time elapsed
    2928.478559492 seconds time elapsed
NUMBER OF STEPS: 100000
    3922.477873335 seconds time elapsed
    3932.063862000 seconds time elapsed
    4024.777867339 seconds time elapsed
    3974.831625559 seconds time elapsed
    3975.700848680 seconds time elapsed
    3920.122079934 seconds time elapsed
    3937.526309931 seconds time elapsed
    3921.389101780 seconds time elapsed
    3920.588573943 seconds time elapsed
    3943.735477334 seconds time elapsed
    3943.709122042 seconds time elapsed
    3943.351701936 seconds time elapsed
    3896.407888768 seconds time elapsed
    3953.488881037 seconds time elapsed
    3907.876497558 seconds time elapsed
NUMBER OF STEPS: 250000
    9851.864323598 seconds time elapsed
NUMBER OF STEPS: 500000
NUMBER OF STEPS: 750000
NUMBER OF STEPS: 1000000
