instr_rate,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
min__com_exc,1.06,1.1,1.1,1.1,1.14,1.14,1.14,1.14
max__com_exc,1.11,1.14,1.14,1.14,1.14,1.14,1.14,1.14
range__com_exc,0.050000000000000044,0.039999999999999813,0.039999999999999813,0.039999999999999813,0.0,0.0,0.0,0.0
avg__com_exc,1.1013599999999995,1.1385599999999991,1.1387999999999991,1.1387999999999991,1.1400000000000003,1.1400000000000003,1.1400000000000003,1.1400000000000003
std__com_exc,0.008830299742839267,0.006921681690120862,0.006672040844618508,0.0061696447328052715,4.485978453382215e-16,4.485978453382215e-16,4.485978453382215e-16,4.485978453382215e-16
ci__com_exc,0.0020345403061482813,0.0015947862241368748,0.0015372678638289647,0.0014215135668171227,1.6342482922482304e-16,1.6342482922482304e-16,1.6342482922482304e-16,1.6342482922482304e-16
count__com_exc,125,125,125,125,50,50,50,50
min__com_sha,1.07,1.1,1.1,1.12,1.14,1.14,1.14,1.14
max__com_sha,1.11,1.14,1.14,1.14,1.14,1.14,1.14,1.14
range__com_sha,0.040000000000000036,0.039999999999999813,0.039999999999999813,0.019999999999999796,0.0,0.0,0.0,0.0
avg__com_sha,1.1056,1.1368000000000003,1.1384000000000003,1.1392000000000002,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001
std__com_sha,0.010440306508910563,0.011075498483890714,0.007999999999999962,0.003999999999999959,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16,2.340555645717801e-16
ci__com_sha,0.005378845913390723,0.005706096818900496,0.0041215999999999805,0.002060799999999979,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16,1.9066230076229358e-16
count__com_sha,25,25,25,25,10,10,10,10
min__mem_exc,1.07,1.12,1.12,1.1,1.13,1.12,1.14,1.14
max__mem_exc,1.11,1.14,1.14,1.14,1.14,1.14,1.14,1.14
range__mem_exc,0.040000000000000036,0.019999999999999796,0.019999999999999796,0.039999999999999813,0.010000000000000009,0.019999999999999796,0.0,0.0
avg__mem_exc,1.0986399999999987,1.139679999999999,1.139759999999999,1.1382399999999984,1.1380000000000003,1.1374,1.1400000000000003,1.1400000000000003
std__mem_exc,0.008166019285290847,0.0025196005827857093,0.0019935379475663475,0.00524619677911162,0.004040610178208847,0.0056460208129626805,4.485978453382215e-16,4.48890313811323e-16
ci__mem_exc,0.0018814871364000113,0.0005805271723906343,0.0004593200032024871,0.0012087470541125626,0.0014720000000000015,0.0020568533637573554,1.6342482922482304e-16,1.686697355363154e-16
count__mem_exc,125,125,125,125,50,50,50,47
