time,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
min__com_exc,0.003361101,2.124384715,21.240607844,212.40178579,531.029507612,1062.101551165,1593.076778338,2124.201880616
max__com_exc,0.022626038,2.501364632,24.335453371,247.207299124,607.069541773,1213.792835185,1823.40041859,2424.406158091
range__com_exc,0.019264937000000003,0.3769799169999999,3.0948455270000004,34.80551333400001,76.040034161,151.69128402,230.32364025200013,300.20427747500025
avg__com_exc,0.004090583023999999,2.2019405821760003,21.704850088248,219.25026614403993,549.669415912,1105.60786822516,1619.24491333382,2168.4435775424404
std__com_exc,0.0018973142409684964,0.10568861674164749,0.8768415411310074,11.865700989260471,32.18026858271572,66.79334233506552,67.7146367039226,91.34013858738193
ci__com_exc,0.0004371496335455487,0.024351127019930637,0.20202818811251347,2.733910243865817,11.723317336877036,24.332909036228905,24.66853787720727,33.275341611951184
count__com_exc,125,125,125,125,50,50,50,50
min__com_sha,0.003361101,2.337374177,23.38076045,233.843356105,606.16283333,1212.106244503,1593.197259027,2125.851307302
max__com_sha,0.005864527,2.493014575,24.335453371,247.207299124,607.069541773,1213.792835185,1823.40041859,2424.406158091
range__com_sha,0.0025034259999999996,0.15564039800000007,0.9546929209999995,13.363943019000004,0.9067084429999568,1.6865906820000873,230.2031595630001,298.5548507890003
avg__com_sha,0.0039043834000000006,2.36557982308,23.425925324480005,239.99486301544002,606.4143301139,1212.8348402536,1684.8198497360002,2200.6704633478003
std__com_sha,0.0008311054855033946,0.039140644665662035,0.18985679432473493,4.275732644788556,0.2774154782032114,0.49376840500892105,110.1917298049313,106.19607162651414
ci__com_sha,0.00042818554613134895,0.02016526013174908,0.09781422043610344,2.2028574585950644,0.2259834045734686,0.4022250883672417,89.76248340014168,86.50760935879815
count__com_sha,25,25,25,25,10,10,10,10
min__mem_exc,0.00309006,2.509595106,25.091680222,250.923733344,627.3155353,1254.577941357,1881.938001003,2509.203733263
max__mem_exc,0.04944209,2.632465685,25.676458339,322.914087177,807.02078737,1636.033334635,1955.204686045,2602.902476169
range__mem_exc,0.04635203,0.1228705790000002,0.584778116999999,71.990353833,179.70525207000003,381.455393278,73.26668504200006,93.698742906
avg__mem_exc,0.005471657247999999,2.5154816618799996,25.104302297064,260.94572287853623,663.4633551007199,1331.6452789315802,1894.2651033565808,2526.170492026851
std__mem_exc,0.005499537124709661,0.020385753379652233,0.06052465686828465,24.47419674853882,72.01655674695738,144.53220542876025,24.67348509279269,34.36270606807653
ci__mem_exc,0.001267117795684583,0.00469696818114637,0.013945149938333297,5.638963704022002,26.235733430368576,52.65328675815132,8.988585499403658,12.911725574124894
count__mem_exc,125,125,125,125,50,50,50,47
