instr_act,36000000000,562500000000,4500000000000,15187500000000,36000000000000
min__com_exc,35032117549.0,547171139426.0,4378699013951.0,14777535654253.0,35026407522111.0
max__com_exc,35038194971.0,547185619523.0,4379676282153.0,14778305796567.0,35027078271526.0
range__com_exc,6077422.0,14480097.0,977268202.0,770142314.0,670749415.0
avg__com_exc,35034710679.4,547176751050.175,4378800318213.65,14777724233847.725,35026756251500.47
std__com_exc,1102722.5751997968,3367850.1466422235,210984306.87633678,158828454.24061945,168445089.43677613
ci__com_exc,449140.407481395,1371729.9538599697,85934195.68421207,64691045.83657123,74415731.46448456
count__com_exc,40,40,40,40,34
min__com_sha,35028725893.0,547107860990.0,4377667790834.0,14774379071563.0,35020071606760.0
max__com_sha,35041875757.0,547237566104.0,4379710715112.0,14778274087702.0,35027144781422.0
range__com_sha,13149864.0,129705114.0,2042924278.0,3895016139.0,7073174662.0
avg__com_sha,35032022241.15,547170314512.38336,4378053809725.2666,14775740311889.834,35022483809249.207
std__com_sha,2942960.3639755747,45922971.282572374,443615973.12862206,1086607970.5609505,2264090304.817182
ci__com_sha,978711.3989303323,15272151.136377625,147529003.4358607,361362531.40695834,801127553.5547525
count__com_sha,60,60,60,60,53
min__mem_exc,35031497195.0,547160575277.0,4378472217314.0,14777135970771.0,35024560994878.0
max__mem_exc,35044218118.0,547171014304.0,4378744738281.0,14777872296603.0,35026179416729.0
range__mem_exc,12720923.0,10439027.0,272520967.0,736325832.0,1618421851.0
avg__mem_exc,35035400392.75,547164050467.55,4378682826580.95,14777652133861.75,35025546020893.15
std__mem_exc,2785441.487200319,3197605.7809101567,74077269.97000249,202008763.65811732,595642327.1382194
ci__mem_exc,1604445.2456787387,1841856.4584146992,42669330.57556036,116359292.38724568,343096598.6158615
count__mem_exc,20,20,20,20,20
min__mem_sha,35032252836.0,547246934358.0,4378309999869.0,14777282600207.0,35023356330245.0
max__mem_sha,35037554585.0,547361435122.0,4378881135502.0,14779953920037.0,35027417402215.0
range__mem_sha,5301749.0,114500764.0,571135633.0,2671319830.0,4061071970.0
avg__mem_sha,35034176090.0,547302742506.48334,4378522899747.5,14778680046276.666,35025386017496.938
std__mem_sha,1439219.1108495996,27546318.88792064,186195594.51840213,598436284.0115557,965912280.0880752
ci__mem_sha,478626.95216325077,9160808.492085284,61921238.56523767,199016072.3416662,439854011.3933747
count__mem_sha,60,60,60,60,32
