instr_act,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
min__com_exc,8451932.0,8007528179.0,80072489674.0,800735543219.0,2001904432561.0,4003532219306.0,6005288334038.0,8006938037089.0
max__com_exc,8527343.0,8010000758.0,80082858299.0,800864839022.0,2002029476294.0,4004421470090.0,6006665076283.0,8008626802728.0
range__com_exc,75411.0,2472579.0,10368625.0,129295803.0,125043733.0,889250784.0,1376742245.0,1688765639.0
avg__com_exc,8476048.736,8008476246.32,80077481838.68,800781078392.872,2001952187419.3,4003957965565.5,6005829430558.98,8007713539698.92
std__com_exc,12712.55853613192,540992.6017080086,2043892.67151915,18695735.118618127,20522978.656665325,109702458.76832321,201751958.94968578,299009773.7241585
ci__com_exc,2929.0299864400167,124647.09982189807,470921.9553978274,4307580.462684286,7476550.137287194,39964760.81207986,73498523.85551949,108929683.26805322
count__com_exc,125,125,125,125,50,50,50,50
min__com_sha,8451932.0,8007528179.0,80072489674.0,800735543219.0,2001938439037.0,4003877814210.0,6005448895816.0,8006938037089.0
max__com_sha,8495789.0,8008425245.0,80078792383.0,800864839022.0,2002029476294.0,4004164589847.0,6006269645127.0,8007890317968.0
range__com_sha,43857.0,897066.0,6302709.0,129295803.0,91037257.0,286775637.0,820749311.0,952280879.0
avg__com_sha,8464382.2,8007923017.04,80074278129.32,800786776606.44,2001964392647.1,4003979809725.8,6005799650345.7,8007374353480.4
std__com_sha,9500.75559714419,246689.2915442892,1537419.5812521307,35896723.125897326,30697954.84721131,92320253.62620117,232592154.53601858,409390715.34226537
ci__com_sha,4894.789283648687,127094.32300361781,792078.5682610978,18493991.7544623,25006637.678427555,75204330.20054013,189470202.95899034,333490792.4136942
count__com_sha,25,25,25,25,10,10,10,10
min__mem_exc,8461472.0,8008365155.0,80080168451.0,800797941217.0,2002006678329.0,4004010610554.0,6006002794096.0,8008009478773.0
max__mem_exc,8521652.0,8009788250.0,80085307699.0,801044402384.0,2002596807193.0,4013739874556.0,6014836773528.0,8019675898815.0
range__mem_exc,60180.0,1423095.0,5139248.0,246461167.0,590128864.0,9729264002.0,8833979432.0,11666420042.0
avg__mem_exc,8480362.496,8008642489.576,80081280688.888,800830868811.928,2002131810672.34,4005138049189.16,6007777939878.78,8010278371281.617
std__mem_exc,11065.710676872863,244144.30020634554,1066260.4255242094,58368514.799858086,210823123.98397517,2531564675.6977386,3489711975.89628,4522232606.125139
ci__mem_exc,2549.588920413505,56251.931842855185,245671.14093029595,13448365.223006604,76803162.10112058,922252590.1469096,1271307006.110754,1699220843.5788023
count__mem_exc,125,125,125,125,50,50,50,47
