instr_prederr,36000000000,562500000000,4500000000000,15187500000000,36000000000000
min__com_exc,0.09168029581733578,0.05412190166145454,0.08447746554888903,0.08059973280844085,0.0753931789731214
max__com_exc,0.1090095281209913,0.05676675554280418,0.10677232406549443,0.08580683565193074,0.07730668060890566
range__com_exc,0.017329232303655517,0.0026448538813496417,0.022294858516605398,0.005207102843489894,0.0019135016357842705
avg__com_exc,0.09907501709221707,0.05514690260439009,0.0867888014044042,0.08187480016056349,0.07638803468617285
std__com_exc,0.003144308595946429,0.0006151529543364292,0.004813375445911549,0.0010738778608387187,0.00048053657936918543
ci__com_exc,0.0012806811756572193,0.0002505526365269054,0.0019604943779680524,0.0004373919160174638,0.00021229162078138927
count__com_exc,40,40,40,40,34
min__com_sha,0.08200667385889839,0.042562172215664114,0.06094091560775453,0.05925170540567357,0.05731457943714066
max__com_sha,0.11950204175823795,0.06625387701017148,0.10755767717136851,0.08559245570175315,0.07749641482738634
range__com_sha,0.03749536789933956,0.023691704794507364,0.046616761563613975,0.02634075029607958,0.020181835390245678
avg__com_sha,0.09140779274182105,0.05397053102196909,0.06975166807253094,0.06845838623043692,0.06419780467268
std__com_sha,0.008392329277383918,0.008388504700665727,0.010124164502376983,0.007348514036624554,0.006460054843694181
ci__com_sha,0.0027909544511353023,0.002789682549251744,0.003366893867961188,0.0024438230772256815,0.0022858310561848986
count__com_sha,60,60,60,60,53
min__mem_exc,0.08991107295435707,0.05219222471491619,0.07930202914773896,0.07789717028907743,0.07012506132936772
max__mem_exc,0.1261780698062941,0.054099046963686365,0.08552081714793228,0.08287591310296609,0.07474242742129145
range__mem_exc,0.03626699685193702,0.0019068222487701736,0.0062187880001933205,0.004978742813888659,0.00461736609192373
avg__mem_exc,0.10104118181337354,0.05282701770339757,0.0841080648501299,0.08138729435176502,0.07293536912129255
std__mem_exc,0.007941295010696433,0.0005840843818901495,0.001690393934186863,0.00136590429103236,0.0016993708346472276
ci__mem_exc,0.004574274161921344,0.00033643909373259797,0.0009736856880653058,0.0007867760482026066,0.0009788564824728522
count__mem_exc,20,20,20,20,20
min__mem_sha,0.09206612018641347,0.0679646307084996,0.07559994310816356,0.07888865985980874,0.06668786973117781
max__mem_sha,0.10718380733134147,0.08886908919543807,0.0886330407677317,0.0969483403975601,0.0782741185288363
range__mem_sha,0.015117687144928005,0.020904458486938463,0.01303309765956813,0.018059680537751366,0.011586248797658488
avg__mem_sha,0.09755055130400732,0.07815439445304448,0.08045845707901657,0.08833686383108011,0.0724788349167998
std__mem_sha,0.004103877186443434,0.005029134816514941,0.004248955462131925,0.004045824927393158,0.002755753512105279
ci__mem_sha,0.0013647860947595368,0.0016724899295046806,0.0014130333507849876,0.0013454802256212212,0.001254906125223257
count__mem_sha,60,60,60,60,32
