p2a_cycles,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
min__com_exc,1.0047895807339635,1.0955353890594053,1.0953551001329715,1.0962437569905394,1.1363347804441524,1.1366536658220074,1.1349649359572953,1.1363536758448292
max__com_exc,1.0500538349475506,1.1415024706706587,1.1416105413950606,1.1415857337106232,1.1415641431461874,1.1415271986242428,1.141580031248378,1.141578331572165
range__com_exc,0.04526425421358704,0.0459670816112534,0.046255441262089025,0.045341976720083776,0.005229362702035001,0.0048735328022353475,0.006615095291082618,0.005224655727335881
avg__com_exc,1.0395786087045507,1.1395071676603143,1.1398803775119484,1.1394935249279432,1.14055211287747,1.140420855986924,1.1408648825339254,1.1409592291977966
std__com_exc,0.008050509330032062,0.007502148625318269,0.007520269861626729,0.006752058686841447,0.0016420181864925708,0.0015635585713198973,0.0013276834629476608,0.0010627287042159026
ci__com_exc,0.00185487312933576,0.0017285283858345204,0.0017327035992180406,0.001555704330308554,0.000598189546606675,0.000569606597883477,0.00048367696245454146,0.0003871535692906811
count__com_exc,125,125,125,125,50,50,50,50
min__com_sha,1.0078185301798188,1.0955353890594053,1.096440320553478,1.1162115483418291,1.1363347804441524,1.1366536658220074,1.1349649359572953,1.1363536758448292
max__com_sha,1.0500538349475506,1.1411740269150943,1.1412544205975168,1.141307020848386,1.1380314804171812,1.1382356097280177,1.1415205733304743,1.1412951257573811
range__com_sha,0.04223530476773174,0.045638637855689,0.04481410004403874,0.02509547250655686,0.0016966999730287924,0.0015819439060102969,0.006555637373178991,0.004941449912551965
avg__com_sha,1.0439456904757236,1.1370963151165419,1.1393004622359637,1.1379635734501776,1.1375615274741615,1.1375525264343929,1.1396188419302293,1.1398815760819756
std__com_sha,0.009776743166631156,0.012273181274343863,0.008930137139992729,0.004820235350735607,0.0005200875416631823,0.000463751999997342,0.00212814751888042,0.0015257461422031248
ci__com_sha,0.005036978079448372,0.006323142992541958,0.004600806654524254,0.002483385252698985,0.0004236647288122768,0.0003777736430423202,0.0017335947686339663,0.0012428769654926424
count__com_sha,25,25,25,25,10,10,10,10
min__mem_exc,1.0136889827339624,1.1168703358323806,1.1156016629674466,1.096248077457894,1.1311140398814463,1.1174725202855542,1.1330528655996301,1.1334991487970332
max__mem_exc,1.04530003704282,1.1414807844637205,1.1415760262527046,1.1415709047405294,1.1415510183736506,1.1415592066935027,1.1415484628341932,1.141549758320198
range__mem_exc,0.03161105430885769,0.024610448631339876,0.02597436328525804,0.04532282728263537,0.010436978492204263,0.024086686407948532,0.008495597234563057,0.00805060952316472
avg__mem_exc,1.036892875578719,1.1408582875924125,1.1410919621990563,1.1394473471030422,1.1394965516997104,1.138089577314941,1.1398758470018504,1.1400132052026934
std__mem_exc,0.007175480479570013,0.0029405597816493756,0.002698755019264149,0.005589820789429375,0.0036665720281131306,0.006270092223783201,0.003121587212108519,0.002955223073885472
ci__mem_exc,0.0016532625932096996,0.0006775180427205508,0.000621805150789527,0.001287919553292867,0.0013357373731546268,0.0022842034609486233,0.0011371986342569283,0.0011104198040962636
count__mem_exc,125,125,125,125,50,50,50,47
