instr_rate,36000000000,562500000000,4500000000000,15187500000000,36000000000000
min__com_exc,2.84,2.83,1.49,1.51,1.6
max__com_exc,2.85,2.9,1.51,1.52,1.61
range__com_exc,0.010000000000000231,0.06999999999999984,0.020000000000000018,0.010000000000000009,0.010000000000000009
avg__com_exc,2.849749999999998,2.8834999999999997,1.496,1.5130000000000006,1.6020588235294124
std__com_exc,0.0015811388300842255,0.01672553705396602,0.00841244499353374,0.004640954808922575,0.004104256301219054
ci__com_exc,0.0006440000000000146,0.006812334032793686,0.0034264003089135827,0.0018902672175769646,0.001813179807106054
count__com_exc,40,40,40,40,34
min__com_sha,2.02,1.83,1.47,1.39,1.57
max__com_sha,2.86,2.89,1.54,1.57,1.66
range__com_sha,0.8399999999999999,1.06,0.07000000000000006,0.18000000000000016,0.08999999999999986
avg__com_sha,2.781166666666665,2.3984999999999985,1.4888333333333317,1.4798333333333333,1.599622641509433
std__com_sha,0.17161339747260523,0.4767610530390619,0.02470789804877583,0.04276429948841051,0.023774765561486107
ci__com_sha,0.05707178063679644,0.15855173684535265,0.008216862775303799,0.01422170270755482,0.008412482368784798
count__com_sha,60,60,60,60,53
min__mem_exc,2.77,2.85,1.4,1.41,1.54
max__mem_exc,2.93,2.94,1.51,1.5,1.65
range__mem_exc,0.16000000000000014,0.08999999999999986,0.1100000000000001,0.09000000000000008,0.10999999999999988
avg__mem_exc,2.8575000000000004,2.8964999999999987,1.4235,1.4300000000000002,1.585
std__mem_exc,0.027313964040009787,0.02058998223459779,0.02978431236671239,0.02615741818902987,0.03872983346207412
ci__mem_exc,0.015733146772607863,0.01186005854250218,0.017156094856838566,0.015066963512057916,0.02230881440148711
count__mem_exc,20,20,20,20,20
min__mem_sha,2.77,1.71,1.41,1.31,1.55
max__mem_sha,2.91,1.84,1.6,1.41,1.76
range__mem_sha,0.14000000000000012,0.13000000000000012,0.19000000000000017,0.09999999999999987,0.20999999999999996
avg__mem_sha,2.8713333333333355,1.7234999999999994,1.506500000000001,1.356166666666667,1.6034375000000003
std__mem_sha,0.029080057041108498,0.018940137633061762,0.07719280286114333,0.03836009873737604,0.0709661152672811
ci__mem_sha,0.009670868713036249,0.006298735390967283,0.025671251641841673,0.012757040957101578,0.03231632014293465
count__mem_sha,60,60,60,60,32
