cpu_util,36000000000,562500000000,4500000000000,15187500000000,36000000000000
min__com_exc,0.998,1.0,1.0,1.0,1.0
max__com_exc,1.001,1.001,1.001,1.001,1.001
range__com_exc,0.0029999999999998916,0.0009999999999998899,0.0009999999999998899,0.0009999999999998899,0.0009999999999998899
avg__com_exc,1.000675,1.0009,1.0005,1.0002999999999997,1.0001764705882352
std__com_exc,0.0006155047959570264,0.0003038218101250665,0.0005063696835417777,0.0004640954808922058,0.00038695299497590443
ci__com_exc,0.00025069594209840444,0.0001237470372605577,0.00020624506210092957,0.0001890267217576754,0.00017094823161534166
count__com_exc,40,40,40,40,34
min__com_sha,0.99,0.999,1.0,1.0,1.0
max__com_sha,1.001,1.001,1.001,1.001,1.001
range__com_sha,0.010999999999999899,0.0019999999999998908,0.0009999999999998899,0.0009999999999998899,0.0009999999999998899
avg__com_sha,1.0004333333333326,1.0009333333333326,1.0009833333333324,1.0008499999999994,1.0009245283018862
std__com_sha,0.001960341259349313,0.00031172927556282517,0.00012909944487356638,0.0003600847357902359,0.0002666787612157814
ci__com_sha,0.0006519314224561329,0.00010366874087338669,4.2933333333328615e-05,0.00011974984094676914,9.436182960690783e-05
count__com_sha,60,60,60,60,53
min__mem_exc,0.974,0.997,0.999,0.999,0.999
max__mem_exc,0.999,1.0,1.0,1.0,1.0
range__mem_exc,0.025000000000000022,0.0030000000000000027,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009
avg__mem_exc,0.9975499999999998,0.9998000000000001,0.9999,0.9999,0.9999
std__mem_exc,0.005614595640874451,0.00069585237393846,0.0003077935056255465,0.0003077935056255465,0.0003077935056255465
ci__mem_exc,0.0032340694729380034,0.0004008186990070255,0.00017729247913517027,0.00017729247913517027,0.00017729247913517027
count__mem_exc,20,20,20,20,20
min__mem_sha,0.999,0.999,0.999,0.999,0.999
max__mem_sha,0.999,0.999,0.999,0.999,0.999
range__mem_sha,0.0,0.0,0.0,0.0,0.0
avg__mem_sha,0.9990000000000008,0.9990000000000008,0.9990000000000008,0.9990000000000008,0.9989999999999996
std__mem_sha,7.837145129812651e-16,7.837145129812651e-16,7.837145129812651e-16,7.837145129812651e-16,4.511950884029776e-16
ci__mem_sha,2.606322316640837e-16,2.606322316640837e-16,2.606322316640837e-16,2.606322316640837e-16,2.0546376068118916e-16
count__mem_sha,60,60,60,60,32
