p2a_cycles_speedup_prederr_cpi_adj,36000000000,562500000000,4500000000000,15187500000000,36000000000000
min__com_exc,0.001583462787447394,0.002746968321039323,0.002045124808747918,0.012829185278476882,0.0003095365238431347
max__com_exc,0.26381245284202254,0.22259062982547106,0.4099218680048978,0.3930294579854827,0.22290598751123786
range__com_exc,0.2622289900545751,0.21984366150443174,0.4078767431961499,0.38020027270700585,0.22259645098739472
avg__com_exc,0.1375812167174329,0.09376616889189215,0.2088345724962946,0.17921279345272287,0.0955636132058534
std__com_exc,0.059636663629240055,0.07661415231656543,0.12088731584830326,0.1012288499024122,0.06790812527207754
ci__com_exc,0.024290094358877783,0.03120504863525551,0.0492375684696593,0.041230648502688566,0.03000047571229582
count__com_exc,40,40,40,40,34
min__com_sha,0.0030144476425822105,0.002582791722183436,0.004682603197197192,0.0004402524262061805,7.627245382155201e-05
max__com_sha,0.27395788459227116,0.32859168048802784,0.36555419984362203,0.4135798430968512,0.35503050886049553
range__com_sha,0.270943436949689,0.3260088887658444,0.3608715966464248,0.41313959067064504,0.354954236406674
avg__com_sha,0.10701257223055896,0.11425116307229963,0.11395092174617093,0.1351009362462805,0.13793850123223914
std__com_sha,0.07265983287931027,0.0912621591063406,0.07663942207691922,0.10722394037520942,0.10673633891034709
ci__com_sha,0.024163766374104015,0.030350159146455453,0.025487219234168502,0.035658411838642996,0.037767672908056514
count__com_sha,60,60,60,60,53
min__mem_exc,0.0047304147925935,0.003068638528261623,0.00036472096861538556,0.021104307302986756,0.0016833509774377082
max__mem_exc,0.26133616497518497,0.212483306465292,0.41382091657477477,0.36348912417946594,0.39194532727572196
range__mem_exc,0.25660575018259146,0.2094146679370304,0.41345619560615937,0.3423848168764792,0.39026197629828424
avg__mem_exc,0.10772885088560044,0.08868924415330481,0.17999384478695785,0.1961288442078148,0.2268918839805035
std__mem_exc,0.08191250686105167,0.053207015109471956,0.13817559106101576,0.09986566752728165,0.10892903358980457
ci__mem_exc,0.04718251408215271,0.030647831886410674,0.07959067572068257,0.057523734103540176,0.06274433365864947
count__mem_exc,20,20,20,20,20
min__mem_sha,0.010053729637846585,0.0003277771969031684,0.00023073027753345835,0.023026978478079656,0.011932504507776331
max__mem_sha,0.2777367911830057,0.34369668278488746,0.4127668862940247,0.44341184195626615,0.33465268803681053
range__mem_sha,0.26768306154515914,0.3433689055879843,0.41253615601649124,0.4203848634781865,0.3227201835290342
avg__mem_sha,0.14310308968371205,0.18295337069215803,0.14694541370547454,0.1833415660001986,0.19168622822157866
std__mem_sha,0.08503986002216188,0.09557356362907202,0.11670786103092122,0.09454640727024193,0.08406349837739578
ci__mem_sha,0.028280870305265333,0.0317839605674494,0.03881238610411938,0.03144236927414609,0.03828056412088105
count__mem_sha,60,60,60,60,32
