cycles_prederr,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
min__com_exc,0.4789580733963621,9.553538905940538,9.535510013297163,9.624375699053953,13.633478044415249,13.665366582200752,13.49649359572954,13.635367584482921
max__com_exc,5.005383494755047,14.150247067065857,14.161054139506055,14.15857337106232,14.156414314618743,14.152719862424279,14.158003124837803,14.157833157216507
range__com_exc,4.5264254213586845,4.596708161125319,4.625544126208892,4.534197672008366,0.5229362702034948,0.48735328022352675,0.6615095291082635,0.5224655727335854
avg__com_exc,3.957860870455103,13.950716766031375,13.988037751194817,13.949352492794317,14.055211287747024,14.04208559869238,14.086488253392517,14.095922919779628
std__com_exc,0.805050933003205,0.7502148625318261,0.7520269861626728,0.6752058686841437,0.16420181864925731,0.1563558571319907,0.1327683462947657,0.10627287042158823
ci__com_exc,0.18548731293357568,0.17285283858345185,0.17327035992180406,0.15557043303085516,0.05981895466066759,0.056960659788348064,0.048367696245454006,0.03871535692906737
count__com_exc,125,125,125,125,50,50,50,50
min__com_sha,0.7818530179818761,9.553538905940538,9.644032055347806,11.621154834182917,13.633478044415249,13.665366582200752,13.49649359572954,13.635367584482921
max__com_sha,5.005383494755047,14.11740269150944,14.125442059751691,14.130702084838589,13.803148041718122,13.823560972801783,14.152057333047432,14.129512575738104
range__com_sha,4.2235304767731705,4.563863785568902,4.481410004403886,2.5095472506556717,0.1696699973028739,0.15819439060103058,0.6555637373178929,0.4941449912551832
avg__com_sha,4.3945690475723636,13.709631511654191,13.930046223596369,13.796357345017734,13.756152747416158,13.755252643439324,13.96188419302292,13.98815760819756
std__com_sha,0.9776743166631157,1.227318127434385,0.8930137139992735,0.48202353507355955,0.05200875416631614,0.046375199999732504,0.21281475188803983,0.15257461422030894
ci__com_sha,0.5036978079448372,0.6323142992541951,0.46008066545242576,0.2483385252698979,0.04236647288122597,0.03777736430423064,0.17335947686339487,0.12428769654926136
count__com_sha,25,25,25,25,10,10,10,10
min__mem_exc,1.3688982733962267,11.687033583238069,11.560166296744654,9.624807745789402,13.111403988144641,11.747252028555415,13.305286559963017,13.349914879703329
max__mem_exc,4.530003704282006,14.148078446372054,14.157602625270469,14.157090474052945,14.15510183736506,14.15592066935027,14.154846283419309,14.154975832019783
range__mem_exc,3.161105430885779,2.461044863133985,2.5974363285258146,4.532282728263542,1.0436978492204183,2.408668640794854,0.8495597234562915,0.8050609523164542
avg__mem_exc,3.689287557871888,14.085828759241315,14.109196219905629,13.944734710304193,13.949655169971084,13.808957731494111,13.987584700185028,14.001320520269374
std__mem_exc,0.7175480479570018,0.29405597816493645,0.2698755019264145,0.5589820789429373,0.3666572028113122,0.62700922237832,0.31215872121085314,0.2955223073885467
ci__mem_exc,0.16532625932097006,0.06775180427205482,0.06218051507895262,0.12879195532928667,0.13357373731546238,0.22842034609486228,0.11371986342569329,0.11104198040962618
count__mem_exc,125,125,125,125,50,50,50,47
