cycles_prederr,36000000000,562500000000,4500000000000,15187500000000,36000000000000
min__com_exc,192.1189112352968,190.6040778286449,53.20767191268594,54.947379514021144,64.3792621516991
max__com_exc,192.99159950592295,198.20999631500732,54.89176023576894,56.03010379518856,65.3521332958801
range__com_exc,0.8726882706261563,7.6059184863624125,1.684088323083003,1.0827242811674154,0.9728711441809992
avg__com_exc,192.7140650307921,196.385926210994,53.82294992643388,55.569348705209464,64.75185540082795
std__com_exc,0.1889381118629633,1.8227058830035727,0.5851254565479791,0.26903800964081154,0.3174665303716035
ci__com_exc,0.07695475041446523,0.7423905898205024,0.23832239576130973,0.10957954792588147,0.14025047659202947
count__com_exc,40,40,40,40,34
min__com_sha,107.2022223609271,88.17532581721666,51.09671657177295,43.12653826590918,61.45434213996401
max__com_sha,193.90314501797587,197.35490308937148,58.606028440009574,61.71750239250387,70.87515573431811
range__com_sha,86.70092265704878,109.17957727215482,7.5093118682366224,18.590964126594685,9.420813594354101
avg__com_sha,185.79442111891734,146.62784975062507,53.20353616174186,52.16707413461362,64.40061414792731
std__com_sha,17.66142430426998,49.07368892662202,2.536789235887162,4.435551601305199,2.4741733709309504
ci__com_sha,5.873486268970254,16.31995433168695,0.8436350595264555,1.4750877945487397,0.8754635164096415
count__com_sha,60,60,60,60,53
min__mem_exc,184.23489966039173,192.91558970922736,43.75812021452589,44.50140834447569,58.583610347503345
max__mem_exc,200.81800029990586,201.9956416899649,55.329497925924954,53.77900660001637,69.47865228493629
range__mem_exc,16.58310063951413,9.08005198073755,11.571377711399066,9.277598255540681,10.895041937432943
avg__mem_exc,193.66187373525395,197.85389790830084,46.30881082422293,47.001139619853646,62.82291682519874
std__mem_exc,2.8009604924020306,1.9921847530639474,3.1565182252386697,2.6238325706032164,4.007895718669445
ci__mem_exc,1.6133843651066528,1.1475205529374857,1.8181895698239294,1.5113567140814976,2.3085924656987453
count__mem_exc,20,20,20,20,20
min__mem_sha,184.41047604145774,75.45690097215785,44.42994151004896,34.287983823546476,59.7673992657355
max__mem_sha,198.53887568474983,89.15895911693589,64.79560017433404,44.75902114508541,80.46877611193052
range__mem_sha,14.128399643292084,13.702058144778036,20.36565866428508,10.471037321538937,20.701376846195025
avg__mem_sha,194.95198284844392,77.0254735168051,54.84256329470132,39.39702364909206,64.78820234705154
std__mem_sha,3.033696126108336,2.002352530129605,7.9815369563361465,3.8965780134637957,7.436721266128486
ci__mem_sha,1.0088864994097697,0.6659026978085053,2.654341287015284,1.2958466465537413,3.3865100878754366
count__mem_sha,60,60,60,60,32
