p2a_cycles_prederr,36000000000,562500000000,4500000000000,15187500000000,36000000000000
min__com_exc,2.585792905648189,2.628192495036652,2.435508935766377,2.452883986072071,2.6278681271312867
max__com_exc,2.8587715617242253,2.960638091745688,3.108350396694422,3.0940507870641327,3.018613603595038
range__com_exc,0.27297865607603633,0.33244559670903584,0.6728414609280451,0.6411668009920617,0.39074547646375146
avg__com_exc,2.7157121837482636,2.7867035516268692,2.823976560815172,2.8223087412981824,2.8377916690585696
std__com_exc,0.061532898827575455,0.10325306703527454,0.24830462991295468,0.21082371250649828,0.12019761645388745
ci__com_exc,0.025062433539026166,0.04205511489916176,0.10113481411080665,0.08586878537854618,0.053100945706469206
count__com_exc,40,40,40,40,34
min__com_sha,2.575357604419362,2.5191628429265887,2.481144251589401,2.431746447100378,2.4919686194577726
max__com_sha,2.9347124688194737,3.073570561140431,3.1260096114425493,3.101261239420953,3.1218462099088096
range__com_sha,0.35935486440011166,0.5544077182138425,0.6448653598531484,0.6695147923205749,0.629877590451037
avg__com_sha,2.7598178114562937,2.821360545508724,2.901892912646078,2.8266100512715258,2.7744764482358266
std__com_sha,0.09095879122638609,0.14681072990683902,0.1347136216858492,0.17564941037223267,0.1600147948351997
ci__com_sha,0.030249271072726958,0.04882340129481204,0.04480038492839969,0.0584139977727959,0.05661976505360297
count__com_sha,60,60,60,60,53
min__mem_exc,2.5883399445969473,2.6385885990642572,2.431498485808797,2.483268329415389,2.453999091944956
max__mem_exc,2.928186366354678,2.9710715738246805,3.1217173669838805,3.1147134485282257,3.0915179559779213
range__mem_exc,0.3398464217577306,0.3324829747604232,0.6902188811750833,0.6314451191128367,0.6375188640329652
avg__mem_exc,2.7688723325903792,2.8326826607118276,2.7799666903567886,2.79900146738858,2.727238821570049
std__mem_exc,0.10872506752078849,0.1054748153487505,0.22362679890083248,0.22322803667490282,0.22829849250359685
ci__mem_exc,0.0626268469366284,0.06075466557196981,0.1288115208851245,0.12858182941234034,0.1315024683075228
count__mem_exc,20,20,20,20,20
min__mem_sha,2.571470729068903,2.503626269135538,2.432582631240414,2.401062105416405,2.5129286637335606
max__mem_sha,2.9330793029135425,3.0716707033912796,3.095247889027194,3.11754349547671,3.101876628188397
range__mem_sha,0.3616085738446393,0.5680444342557416,0.66266525778678,0.7164813900603049,0.5889479644548365
avg__mem_sha,2.722896106309865,2.7125410299794437,2.7815856003930466,2.788655416848802,2.768315647142639
std__mem_sha,0.10656404748808598,0.1562426875118028,0.1784269313111945,0.20211932401350374,0.19864205827962517
ci__mem_sha,0.03543895774792317,0.05196009471929824,0.059337690608419896,0.0672168367530726,0.09045697830631436
count__mem_sha,60,60,60,60,32
