cycles_speedup_cpi_adj,36000000000,562500000000,4500000000000,15187500000000,36000000000000
min__com_exc,2.921142857142857,2.9108571428571426,1.5325714285714285,1.553142857142857,1.6457142857142857
max__com_exc,2.931428571428571,2.9828571428571427,1.553142857142857,1.5634285714285714,1.656
range__com_exc,0.010285714285714231,0.07200000000000006,0.020571428571428463,0.010285714285714453,0.010285714285714231
avg__com_exc,2.9311714285714268,2.9658857142857133,1.538742857142858,1.5562285714285722,1.6478319327731081
std__com_exc,0.0016263142252294432,0.017203409541222247,0.008652800564777512,0.0047735535177490076,0.00422152076696814
ci__com_exc,0.0006623999999999963,0.007006972148016383,0.0035242974605968077,0.0019442748523649076,0.0018649849444519282
count__com_exc,40,40,40,40,34
min__com_sha,2.0777142857142854,1.8822857142857141,1.5119999999999998,1.4297142857142855,1.6148571428571428
max__com_sha,2.9417142857142853,2.9725714285714284,1.5839999999999999,1.6148571428571428,1.707428571428571
range__com_sha,0.8639999999999999,1.0902857142857143,0.07200000000000006,0.18514285714285728,0.0925714285714283
avg__com_sha,2.8606285714285695,2.4670285714285707,1.5313714285714295,1.5221142857142858,1.6453261455525614
std__com_sha,0.17651663740039386,0.49038279741160656,0.025413837993026604,0.04398613661665081,0.024454044577528547
ci__com_sha,0.058702402940704876,0.1630817864695056,0.008451630283169632,0.014628037070627813,0.008652839007892928
count__com_sha,60,60,60,60,53
min__mem_exc,2.8491428571428568,2.931428571428571,1.4399999999999997,1.450285714285714,1.5839999999999999
max__mem_exc,3.013714285714286,3.0239999999999996,1.553142857142857,1.5428571428571427,1.6971428571428568
range__mem_exc,0.16457142857142903,0.09257142857142853,0.11314285714285721,0.09257142857142875,0.11314285714285699
avg__mem_exc,2.939142857142856,2.9792571428571426,1.464171428571428,1.4708571428571424,1.6302857142857146
std__mem_exc,0.028094363012581565,0.021178267441300608,0.03063529272004703,0.026904772994430726,0.0398364001324191
ci__mem_exc,0.01618266525182527,0.012198917358002256,0.017646268995605383,0.015497448183831001,0.022946209098672458
count__mem_exc,20,20,20,20,20
min__mem_sha,2.8491428571428568,1.7588571428571427,1.450285714285714,1.3474285714285714,1.594285714285714
max__mem_sha,2.993142857142857,1.8925714285714286,1.6457142857142857,1.450285714285714,1.810285714285714
range__mem_sha,0.14400000000000013,0.1337142857142859,0.19542857142857173,0.10285714285714254,0.21599999999999997
avg__mem_sha,2.953371428571427,1.7727428571428552,1.5495428571428569,1.3949142857142849,1.6492499999999992
std__mem_sha,0.02991091581371166,0.019481284422577818,0.07939831151431886,0.03945610155844384,0.07299371856063194
ci__mem_sha,0.009947179247694447,0.006478699259280635,0.026404715974465726,0.013121527841590166,0.03323964357558991
count__mem_sha,60,60,60,60,32
