p2a_cycles_prederr,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
min__com_exc,5.010070476115891,0.0030326040303555297,0.02358220269169926,0.004614861145719312,0.01922461831111571,0.005058232227419836,0.019395833946235678,0.00958898934914057
max__com_exc,6.359621316388981,0.40587372187225496,0.42226362427532177,0.3838719407135096,0.3215104873550467,0.29353808578881235,0.44167228444777157,0.3198529960676091
range__com_exc,1.34955084027309,0.4028411178418994,0.3986814215836225,0.3792570795677903,0.302285869043931,0.2884798535613925,0.4222764505015359,0.31026400671846854
avg__com_exc,5.608922149081437,0.10242039251482234,0.1259501948315862,0.13520645830129768,0.14280653748871142,0.1283338618448327,0.12450786794767418,0.1160025751816227
std__com_exc,0.28648891976011587,0.05020637404867157,0.04555131167880911,0.053918601001197865,0.04827097099117266,0.058277698547554595,0.060153195590461596,0.04672906137725958
ci__com_exc,0.06600832038453786,0.011567771718101994,0.010495224659119139,0.01242308530659138,0.01758518297117788,0.021230647966151435,0.02191389419021131,0.01702346311908213
count__com_exc,125,125,125,125,50,50,50,50
min__com_sha,5.010070476115891,0.0108941096869857,0.06251180023906117,0.04615943965307691,0.17267715638760875,0.15477107648966348,0.019395833946235678,0.00958898934914057
max__com_sha,5.867200329041204,0.40587372187225496,0.323607222411093,0.3838719407135096,0.3215104873550467,0.29353808578881235,0.44167228444777157,0.3198529960676091
range__com_sha,0.8571298529253122,0.3949796121852693,0.26109542217203185,0.3377125010604327,0.14883333096743798,0.13876700929914887,0.4222764505015359,0.31026400671846854
avg__com_sha,5.576302866000908,0.08147927967912785,0.10442230765299441,0.16814247266456028,0.21390109875774838,0.21469066364970718,0.143344391868577,0.09083778561755206
std__com_sha,0.18917100803662668,0.0821793941096985,0.047058105304405885,0.07687250724304505,0.04562171418098091,0.04067999999976685,0.11515509910023827,0.0941488692858522
ci__com_sha,0.09746090334047006,0.04233882384531667,0.024244335852829913,0.039604715731616814,0.037163572702831306,0.033138038863361426,0.09380565755456745,0.07669392550034382
count__com_sha,25,25,25,25,10,10,10,10
min__mem_exc,5.073748797848034,0.04361564195702338,0.08236879143996066,0.0012510062546307007,0.003249446575616158,0.04990137275760555,0.09777149882474166,0.08478424372670407
max__mem_exc,6.323252143055857,0.279434300680313,0.3927086636208522,0.5491503426373846,0.29436742124663784,0.6263425147829141,0.6093977544183999,0.5702501055233973
range__mem_exc,1.249503345207823,0.2358186587232896,0.31033987218089154,0.5478993363827539,0.2911179746710217,0.5764411420253086,0.5116262555936583,0.4854658617966932
avg__mem_exc,5.6194727567191665,0.11052378154608922,0.1291708612874699,0.14957674890143438,0.13402812946410553,0.17218382983629177,0.20981883371787408,0.2022541056497744
std__mem_exc,0.31105175865974133,0.022507499221452332,0.03489688736411844,0.08066318277078932,0.05116463226123653,0.1235493065419697,0.17371790724654593,0.1593913825805353
ci__mem_exc,0.07166770763413154,0.005185827852987681,0.008040397944474168,0.01858515580996668,0.018639347862536487,0.045009187030855304,0.06328567918924319,0.05989102798490461
count__mem_exc,125,125,125,125,50,50,50,47
