time,36000000000,562500000000,4500000000000,15187500000000,36000000000000
min__com_exc,3.725077492,57.177856953,880.773736457,2951.269759793,6600.747127535
max__com_exc,4.015047417,58.676571422,892.746115881,2971.429495674,6639.668752914
range__com_exc,0.28996992499999985,1.4987144689999994,11.972379423999996,20.15973588099996,38.921625379000034
avg__com_exc,3.7533980534499998,57.53567135024999,887.138917351425,2959.768566811025,6624.62369745844
std__com_exc,0.07286504219825386,0.35687763732815037,3.528226726500417,5.243726545363637,12.708301318534241
ci__com_exc,0.02967803097541846,0.145356747975819,1.4370515533701007,2.135776967184072,5.614277872105946
count__com_exc,40,40,40,40,34
min__com_sha,3.726043752,57.344553721,888.816822983,2956.64455759,6619.214467091
max__com_sha,6.226842191,92.250951018,980.273593009,3544.948341371,7277.283878831
range__com_sha,2.5007984390000004,34.906397297,91.45677002600007,588.3037837809998,658.0694117399999
avg__com_sha,3.9625001529333344,73.8744744359,911.5398698258169,3077.4582601535158,6767.59969626921
std__com_sha,0.49835853597448204,16.087315487509507,31.016345581374537,131.30473547696457,185.65134236273184
ci__com_sha,0.16573419944180592,5.350000373278797,10.31480115914522,43.666725151281646,65.69102186638294
count__com_sha,60,60,60,60,53
min__mem_exc,4.389221944,66.943791162,1037.569969411,3536.200332308,7605.909002759
max__mem_exc,4.838493527,68.953089888,1120.922657425,3763.461187707,8127.27888527
range__mem_exc,0.4492715829999998,2.0092987259999973,83.3526880139998,227.26085539900032,521.3698825109996
avg__mem_exc,4.60817209075,67.80524869675,1101.88129369915,3700.2900218202,7920.5760739834
std__mem_exc,0.1487153326576076,0.4271813093258214,22.938825309640222,64.14999677449931,191.99408855580046
ci__mem_exc,0.08566168398742995,0.24606118058488663,13.213018251731295,36.95111091297889,110.59072825521658
count__mem_exc,20,20,20,20,20
min__mem_sha,4.389469466,106.530795517,1109.891449443,4030.655604112,8048.926915945
max__mem_sha,5.271112276,133.524137916,1213.542337607,4596.601874848,8983.942663747
range__mem_sha,0.8816428099999998,26.993342399,103.65088816399998,565.9462707359999,935.015747802001
avg__mem_sha,4.838281669516666,126.43805975459993,1155.8497160070335,4351.465155052832,8268.613740083094
std__mem_sha,0.3170137292256296,8.702223637782478,40.81970826878261,218.71543647384343,332.12272139741
ci__mem_sha,0.10542613968181616,2.894012972309735,13.575009120985856,72.7360427341284,151.24097114513793
count__mem_sha,60,60,60,60,32
