clkspeed,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
min__com_exc,1.285,2.801,2.991,2.898,2.898,2.898,2.898,2.898
max__com_exc,2.395,3.297,3.297,3.297,3.297,3.297,3.297,3.297
range__com_exc,1.11,0.496,0.30600000000000005,0.399,0.399,0.399,0.399,0.399
avg__com_exc,2.1801120000000007,3.193615999999999,3.2364559999999982,3.2089200000000044,3.1982399999999984,3.1811599999999993,3.2508999999999992,3.2367599999999985
std__com_exc,0.3300355116767617,0.14290148783622394,0.12090308728948591,0.159278139763282,0.17140054056543247,0.17857558395165185,0.12116024976224248,0.12554640738851622
ci__com_exc,0.0760416487006749,0.03292513790906408,0.027856608653369527,0.03669839129747593,0.06244145923132804,0.06505533768005203,0.044138850268669205,0.04573673369248838
count__com_exc,125,125,125,125,50,50,50,50
min__com_sha,1.397,2.812,2.991,2.898,2.898,2.898,2.898,2.898
max__com_sha,2.395,2.999,2.997,2.996,2.898,2.898,3.297,3.297
range__com_sha,0.998,0.18700000000000028,0.005999999999999783,0.09799999999999986,0.0,0.0,0.399,0.399
avg__com_sha,2.1543600000000014,2.9734400000000005,2.9956400000000003,2.928760000000001,2.898,2.898,3.1346000000000003,3.1935000000000002
std__com_sha,0.353236686467681,0.04126851099809637,0.0014106735979665548,0.045794177213557,0.0,0.0,0.19477805032623385,0.14471370203113307
ci__com_sha,0.18198754086814928,0.02126153686621925,0.0007267790376723691,0.023593160100424566,0.0,0.0,0.1586667306164577,0.11788417605693408
count__com_sha,25,25,25,25,10,10,10,10
min__mem_exc,1.193,2.665,2.793,2.192,2.192,2.193,2.71,2.712
max__mem_exc,2.789,2.795,2.795,2.795,2.794,2.795,2.794,2.795
range__mem_exc,1.596,0.1299999999999999,0.0019999999999997797,0.6029999999999998,0.6019999999999999,0.6019999999999999,0.08400000000000007,0.08299999999999974
avg__mem_exc,1.9075439999999972,2.789535999999999,2.7941120000000024,2.711192,2.672559999999999,2.666579999999999,2.780419999999999,2.7795744680851047
std__mem_exc,0.48241256108933767,0.020788700404694088,0.0003411555316482027,0.20675779409578443,0.24245337527795605,0.23888355031739816,0.027930007270361573,0.029822478158517678
ci__mem_exc,0.1111499981101313,0.004789808966574408,7.860375072392922e-05,0.04763791467433514,0.08832610736217004,0.08702561508249397,0.010174941132330946,0.011205743027346731
count__mem_exc,125,125,125,125,50,50,50,47
