instr_prederr,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
min__com_exc,5.347085139823652,0.09401376844033957,0.09053006131709905,0.09185844505454031,0.09513104272233885,0.08822757286595034,0.08806128438539246,0.08665031572446626
max__com_exc,6.1841420006208265,0.12485339642460992,0.10346571133941988,0.10798813730618065,0.10137094973031104,0.11041470342282994,0.11096134374657747,0.10771887541396521
range__com_exc,0.8370568607971745,0.030839627984270354,0.012935650022320833,0.016129692251640335,0.006239907007972181,0.022187130556879597,0.022900059361185013,0.02106855968949896
avg__com_exc,5.616188867583279,0.10584048508302149,0.09675852087167952,0.09753951253286755,0.09751417769068156,0.09885125310813735,0.09706276195770322,0.0963262325643846
std__com_exc,0.14139039211144405,0.006747814624994259,0.0025499653013906966,0.002332299180681712,0.0010241256015983537,0.0027371025612757676,0.0033559145502896556,0.0037305380573191323
ci__com_exc,0.03257697473815857,0.001554726479596647,0.0005875233385102267,0.0005373720969032263,0.0003730904044351638,0.0009971303324251752,0.0012225644148172142,0.0013590402880210577
count__com_exc,125,125,125,125,50,50,50,50
min__com_sha,5.347085139823652,0.09401376844033957,0.09053006131709905,0.09185844505454031,0.09682810416150732,0.09685146225585124,0.09073253158138185,0.08665031572446626
max__com_sha,5.835702840548417,0.10520476550942694,0.09839357045140319,0.10798813730618065,0.10137094973031104,0.1040064601130477,0.10438500928919635,0.09853179370221653
range__com_sha,0.48861770072476496,0.011190997069087369,0.007863509134304142,0.016129692251640335,0.004542845568803716,0.007154997857196463,0.013652477707814498,0.011881477977750271
avg__com_sha,5.486195303820475,0.09893963434641456,0.09276149937866662,0.09825025665053108,0.0981232349132162,0.09939630070806038,0.09656736128807415,0.0920942912700478
std__com_sha,0.10592647536929006,0.0030775041510618184,0.001918162596729151,0.004478126544854077,0.0015318571855420994,0.0023033767365686873,0.003869010209828763,0.005107922023299083
ci__com_sha,0.05457332011025824,0.001585530138627049,0.0009882373698348588,0.0023071307959088203,0.0012478550380507496,0.001876336966907897,0.0031517062609828545,0.004160927200591811
count__com_sha,25,25,25,25,10,10,10,10
min__mem_exc,5.453802837142285,0.10445521449252647,0.1001102427114074,0.09964326528953628,0.10023334840595532,0.10016483331559121,0.09994657514813089,0.10001834780828987
max__mem_exc,6.121489119715285,0.12220360507033379,0.106521035444639,0.13038008640866083,0.12967199306783542,0.34232100199368065,0.24666959531301622,0.24534531149703123
range__mem_exc,0.6676862825730003,0.01774839057780732,0.006410792733231613,0.030736821119124555,0.029438644661880092,0.24215616867808942,0.1467230201648853,0.14532696368874137
avg__mem_exc,5.664250768801031,0.10791444633045705,0.10149772096561635,0.10375032097512456,0.1064759538788112,0.1282474017384362,0.12943150900745842,0.1282836558465825
std__mem_exc,0.12296556698665946,0.003045028057351873,0.0013300838490064911,0.00727971278758084,0.010517093384032273,0.06302890986581466,0.057961434508885065,0.05633382432867011
ci__mem_exc,0.028331813142086337,0.0007015879977413757,0.00030645723023785336,0.0016772781802256284,0.003831391987474063,0.0229615209660257,0.021115432529771994,0.021167334110176027
count__mem_exc,125,125,125,125,50,50,50,47
