p2a_cycles,36000000000,562500000000,4500000000000,15187500000000,36000000000000
min__com_exc,2.921189112352968,2.906040778286449,1.5320767191268594,1.5494737951402116,1.643792621516991
max__com_exc,2.9299159950592295,2.982099963150073,1.5489176023576894,1.5603010379518856,1.653521332958801
range__com_exc,0.008726882706261652,0.07605918486362384,0.016840883230829995,0.01082724281167402,0.00972871144181009
avg__com_exc,2.927140650307921,2.9638592621099398,1.538229499264339,1.5556934870520942,1.6475185540082793
std__com_exc,0.0018893811186295871,0.01822705883003568,0.005851254565479806,0.0026903800964081077,0.0031746653037160464
ci__com_exc,0.0007695475041446337,0.007423905898205005,0.0023832239576131037,0.0010957954792588116,0.0014025047659202996
count__com_exc,40,40,40,40,34
min__com_sha,2.072022223609271,1.8817532581721665,1.5109671657177295,1.4312653826590918,1.6145434213996401
max__com_sha,2.9390314501797588,2.9735490308937145,1.5860602844000957,1.6171750239250386,1.708751557343181
range__com_sha,0.8670092265704876,1.091795772721548,0.07509311868236623,0.1859096412659469,0.09420813594354094
avg__com_sha,2.857944211189175,2.466278497506252,1.5320353616174185,1.521670741346136,1.6440061414792726
std__com_sha,0.17661424304269974,0.4907368892662201,0.025367892358871623,0.04435551601305198,0.024741733709309512
ci__com_sha,0.05873486268970253,0.16319954331686948,0.008436350595264555,0.014750877945487394,0.008754635164096419
count__com_sha,60,60,60,60,53
min__mem_exc,2.8423489966039175,2.9291558970922735,1.4375812021452588,1.445014083444757,1.5858361034750335
max__mem_exc,3.0081800029990586,3.019956416899649,1.5532949792592494,1.5377900660001638,1.6947865228493628
range__mem_exc,0.16583100639514115,0.09080051980737558,0.11571377711399067,0.09277598255540687,0.10895041937432937
avg__mem_exc,2.93661873735254,2.978538979083008,1.4630881082422293,1.4700113961985362,1.6282291682519876
std__mem_exc,0.028009604924020267,0.019921847530639532,0.03156518225238668,0.026238325706032174,0.04007895718669446
ci__mem_exc,0.016133843651066505,0.01147520552937489,0.018181895698239282,0.015113567140814983,0.023085924656987455
count__mem_exc,20,20,20,20,20
min__mem_sha,2.8441047604145773,1.7545690097215785,1.4442994151004898,1.3428798382354648,1.597673992657355
max__mem_sha,2.9853887568474984,1.8915895911693588,1.6479560017433406,1.447590211450854,1.8046877611193053
range__mem_sha,0.1412839964329211,0.1370205814477803,0.2036565866428508,0.10471037321538934,0.2070137684619502
avg__mem_sha,2.9495198284844397,1.7702547351680509,1.5484256329470134,1.3939702364909203,1.6478820234705154
std__mem_sha,0.030336961261083376,0.02002352530129605,0.07981536956336145,0.03896578013463796,0.07436721266128486
ci__mem_sha,0.010088864994097701,0.006659026978085053,0.026543412870152838,0.012958466465537414,0.03386510087875437
count__mem_sha,60,60,60,60,32
