clkspeed,36000000000,562500000000,4500000000000,15187500000000,36000000000000
min__com_exc,3.069,3.296,3.28,3.294,3.296
max__com_exc,3.297,3.297,3.297,3.297,3.297
range__com_exc,0.2280000000000002,0.001000000000000334,0.017000000000000348,0.0030000000000001137,0.001000000000000334
avg__com_exc,3.276474999999999,3.296924999999999,3.2959499999999986,3.2968499999999983,3.2969411764705865
std__com_exc,0.05968334711690461,0.0002667467828370076,0.0031128352975613675,0.0005795665931517172,0.00023883257361069263
ci__com_exc,0.024309108607015864,0.00010864632812659847,0.0012678620583385328,0.00023605826312533997,0.00010551153923341821
count__com_exc,40,40,40,40,34
min__com_sha,2.82,2.896,2.898,2.898,2.898
max__com_sha,3.297,3.297,3.297,3.297,3.297
range__com_sha,0.4770000000000003,0.40100000000000025,0.399,0.399,0.399
avg__com_sha,3.209583333333333,3.2277833333333317,3.225966666666664,3.247633333333331,3.2375094339622636
std__com_sha,0.15446158994507853,0.1489035738113269,0.1480311426999047,0.12303657533455852,0.12330990081926937
ci__com_sha,0.051367772609731896,0.04951939781946016,0.04922926198073723,0.040917064408782636,0.043632075523770755
count__com_sha,60,60,60,60,53
min__mem_exc,2.529,2.769,2.793,2.794,2.794
max__mem_exc,2.795,2.794,2.794,2.795,2.795
range__mem_exc,0.266,0.02499999999999991,0.0009999999999998899,0.0009999999999998899,0.0009999999999998899
avg__mem_exc,2.6686500000000004,2.7869,2.793949999999999,2.7940999999999994,2.794149999999999
std__mem_exc,0.08351569345118066,0.0054570090130419266,0.00022360679774995426,0.0003077935056255123,0.00036634754853248294
ci__mem_exc,0.04810596737107954,0.003143297824360826,0.00012879999999998576,0.0001772924791351506,0.00021102025844376747
count__mem_exc,20,20,20,20,20
min__mem_sha,2.334,2.395,2.394,2.394,2.394
max__mem_sha,2.794,2.793,2.793,2.793,2.793
range__mem_sha,0.45999999999999996,0.39800000000000013,0.399,0.399,0.399
avg__mem_sha,2.536083333333335,2.5275666666666683,2.527366666666668,2.5154166666666686,2.6543750000000004
std__mem_sha,0.18281567003142682,0.18905988349732622,0.1889179686267468,0.17831321630026375,0.1821930472098562
ci__mem_sha,0.06079721030328111,0.06287378699498158,0.06282659176149698,0.05929987352505386,0.0829664808236318
count__mem_sha,60,60,60,60,32
