instr_rate_prederr,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
min__com_exc,5.660377358490571,9.090909090909099,9.090909090909099,9.090909090909099,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
max__com_exc,9.909909909909919,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
range__com_exc,4.249532551419348,3.189792663476858,3.189792663476858,3.189792663476858,0.0,0.0,0.0,0.0
avg__com_exc,9.197289822113708,12.166438851580914,12.185180395706714,12.185636080372928,12.280701754385964,12.280701754385964,12.280701754385964,12.280701754385964
std__com_exc,0.7390337904527563,0.5504342088197239,0.5313133790069049,0.4897978645466919,7.177565525411544e-15,7.177565525411544e-15,7.177565525411544e-15,7.177565525411544e-15
ci__com_exc,0.1702766698832598,0.12682248806273083,0.12241696389321113,0.11285160484996005,2.6147972675971686e-15,2.6147972675971686e-15,2.6147972675971686e-15,2.6147972675971686e-15
count__com_exc,125,125,125,125,50,50,50,50
min__com_sha,6.54205607476636,9.090909090909099,9.090909090909099,10.714285714285724,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
max__com_sha,9.909909909909919,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
range__com_sha,3.367853835143559,3.189792663476858,3.189792663476858,1.5664160401002327,0.0,0.0,0.0,0.0
avg__com_sha,9.543454423845409,12.025518341307805,12.15311004784688,12.218045112781944,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
std__com_sha,0.8737311702284954,0.883213595206596,0.6379585326953717,0.31328320802004656,0.0,0.0,0.0,0.0
ci__com_sha,0.45014629890172086,0.4550316442504383,0.3286762360446555,0.161403508771928,0.0,0.0,0.0,0.0
count__com_sha,25,25,25,25,10,10,10,10
min__mem_exc,6.54205607476636,10.714285714285724,10.714285714285724,9.090909090909099,11.504424778761054,10.714285714285724,12.280701754385957,12.280701754385957
max__mem_exc,9.909909909909919,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
range__mem_exc,3.367853835143559,1.5664160401002327,1.5664160401002327,3.189792663476858,0.7762769756249028,1.5664160401002327,0.0,0.0
avg__mem_exc,8.973353545762029,12.255639097744364,12.261960210260167,12.14317773516656,12.125446359260982,12.07803801539246,12.280701754385964,12.280701754385964
std__mem_exc,0.6808312337067983,0.19733713837607353,0.15586282919453923,0.4130382302362477,0.3136632648819161,0.44090791479479485,7.177565525411544e-15,7.182245020981168e-15
ci__mem_exc,0.156866542133456,0.045467353727336596,0.035911488563425915,0.09516584395419385,0.11426797081198571,0.1606233766568493,2.6147972675971686e-15,2.6987157685810465e-15
count__mem_exc,125,125,125,125,50,50,50,47
