cycles_pred,36000000000,562500000000,4500000000000,15187500000000,36000000000000
min__com_exc,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
max__com_exc,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
range__com_exc,0.0,0.0,0.0,0.0,0.0
avg__com_exc,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
std__com_exc,0.0,0.0,0.0,0.0,0.0
ci__com_exc,0.0,0.0,0.0,0.0,0.0
count__com_exc,40,40,40,40,34
min__com_sha,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
max__com_sha,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
range__com_sha,0.0,0.0,0.0,0.0,0.0
avg__com_sha,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
std__com_sha,0.0,0.0,0.0,0.0,0.0
ci__com_sha,0.0,0.0,0.0,0.0,0.0
count__com_sha,60,60,60,60,53
min__mem_exc,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
max__mem_exc,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
range__mem_exc,0.0,0.0,0.0,0.0,0.0
avg__mem_exc,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
std__mem_exc,0.0,0.0,0.0,0.0,0.0
ci__mem_exc,0.0,0.0,0.0,0.0,0.0
count__mem_exc,20,20,20,20,20
min__mem_sha,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
max__mem_sha,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
range__mem_sha,0.0,0.0,0.0,0.0,0.0
avg__mem_sha,36000000000.0,562500000000.0,4500000000000.0,15187500000000.0,36000000000000.0
std__mem_sha,0.0,0.0,0.0,0.0,0.0
ci__mem_sha,0.0,0.0,0.0,0.0,0.0
count__mem_sha,60,60,60,60,32
