instr_rate_prederr,36000000000,562500000000,4500000000000,15187500000000,36000000000000
min__com_exc,65.76682316118936,65.64585787200627,34.750186428038774,35.61442236938926,39.236111111111114
max__com_exc,65.8869395711501,66.4750957854406,35.61442236938926,36.038011695906434,39.613526570048315
range__com_exc,0.1201164099607297,0.8292379134343264,0.8642359413504863,0.42358932651717396,0.3774154589372003
avg__com_exc,65.88393666090107,66.28214109426314,35.009889328414616,35.74149916734442,39.31381429383346
std__com_exc,0.018992071991922085,0.19770068238262684,0.3637290311047157,0.19658589219081513,0.15490097755204832
ci__com_exc,0.007735496801470984,0.08052375732726291,0.14814732999692662,0.08006970176309179,0.06843220890345947
count__com_exc,40,40,40,40,34
min__com_sha,51.87018701870186,46.873102610807535,33.86243386243386,30.05595523581135,38.07501769285209
max__com_sha,66.00621600621601,66.3590926566705,36.86868686868687,38.07501769285209,41.43239625167336
range__com_sha,14.136028987514145,19.485990045862962,3.0062530062530115,8.019062457040743,3.3573785588212672
avg__com_sha,64.87850878743926,57.79028029833351,34.68173732435478,34.2469843364852,39.20883068958742
std__com_sha,2.7133464207507196,8.592122579065693,1.0613492129898776,1.9342852649215334,0.887913247694382
ci__com_sha,0.9023509469384029,2.8573977455063244,0.3529624746952764,0.6432662365198589,0.3141799451995325
count__com_sha,60,60,60,60,53
min__mem_exc,64.90172482952265,65.8869395711501,30.555555555555554,31.04806934594168,36.86868686868687
max__mem_exc,66.81835419036784,66.93121693121694,35.61442236938926,35.18518518518518,41.07744107744107
range__mem_exc,1.9166293608451923,1.0442773600668431,5.058866813833706,4.137115839243503,4.2087542087542005
avg__mem_exc,65.97349952557558,66.43296759481835,31.674504460381094,31.991412613977786,38.62669665063587
std__mem_exc,0.3277865582400436,0.2396366697746693,1.3828637695061896,1.209751860277452,1.4804791209684074
ci__mem_exc,0.1888086995840071,0.13803338439419294,0.7965448962403647,0.6968305130775053,0.8527724232871574
count__mem_exc,20,20,20,20,20
min__mem_sha,64.90172482952265,43.14489928525016,31.04806934594168,25.784563189143345,37.27598566308244
max__mem_sha,66.59030164184803,47.16183574879228,39.236111111111114,31.04806934594168,44.76010101010101
range__mem_sha,1.6885768123253797,4.016936463542116,8.188041765169434,5.263506156798336,7.484115347018573
avg__mem_sha,66.13691787105424,43.58381194347329,35.29661710370373,28.254900560448252,39.25710186873574
std__mem_sha,0.3488698882310207,0.5950765115750518,3.3407314405535073,2.017598725246011,2.5495648191458438
ci__mem_sha,0.11602022933601587,0.19789874584904016,1.1109942157759225,0.6709729750481842,1.1610125848140858
count__mem_sha,60,60,60,60,32
