cycles_act,36000000000,562500000000,4500000000000,15187500000000,36000000000000
min__com_exc,12287041697.0,188625467607.0,2905254606927.0,9733698581612.0,21771717898300.0
max__com_exc,12323748520.0,193562321700.0,2937189726742.0,9801714651538.0,21900572814822.0
range__com_exc,36706823.0,4936854093.0,31935119815.0,68016069926.0,128854916522.0
avg__com_exc,12298696555.5,189793422986.625,2925482350481.25,9762555693465.4,21851122367886.06
std__com_exc,7943673.894481537,1181388809.6790895,11087032011.09368,16891871431.891117,42036625204.36871
ci__com_exc,3235469.2015082045,481181271.9777574,4515763245.637418,6880082251.5747385,18570955219.538254
count__com_exc,40,40,40,40,34
min__com_sha,12248933232.0,189167891350.0,2837218764167.0,9391376799240.0,21068012986027.0
max__com_sha,17374331023.0,298923356480.0,2978224876159.0,10611239665270.0,22297325375611.0
range__com_sha,5125397791.0,109755465130.0,141006111992.0,1219862866030.0,1229312389584.0
avg__com_sha,12655864949.55,237524078190.23334,2938043883886.317,9989284608094.133,21902504552831.246
std__com_sha,980454342.6484214,48410152200.646164,47593013440.9882,296013889756.16736,323504381723.1171
ci__com_sha,326060062.8628513,16099288445.298931,15827540640.478111,98442429497.99788,114469053351.21365
count__com_sha,60,60,60,60,53
min__mem_exc,11967368962.0,186260966169.0,2897067240986.0,9876185531295.0,21241613332796.0
max__mem_exc,12665580491.0,192034845451.0,3130257959192.0,10510278186213.0,22700958769392.0
range__mem_exc,698211529.0,5773879282.0,233190718206.0,634092654918.0,1459345436596.0
avg__mem_exc,12260068509.7,188859045812.05,3077000643434.25,10334592549967.95,22122457671575.8
std__mem_exc,118300732.6443253,1269742430.7237682,64140962914.9228,179298051436.433,536658319835.2219
ci__mem_exc,68142536.44303857,731385748.2100484,36945907309.487564,103277669808.7424,309121155037.79706
count__mem_exc,20,20,20,20,20
min__mem_sha,12058731017.0,297368944419.0,2730655427232.0,10491574120813.0,19948049061779.0
max__mem_sha,12657761592.0,320591550907.0,3115697446770.0,11309649283257.0,22532757099039.0
range__mem_sha,599030575.0,23222606488.0,385042019538.0,818075162444.0,2584708037260.0
avg__mem_sha,12206666866.883333,317789252785.7833,2913839673750.067,10903471086921.633,21887134807387.78
std__mem_sha,127606263.4538226,3451603812.1041727,151259769867.09988,303171779223.16754,936086538961.764
ci__mem_sha,42436760.66654623,1147865950.5064878,50302974780.308014,100822858435.94418,426272061823.3868
count__mem_sha,60,60,60,60,32
