cpu_util,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
min__com_exc,0.27,1.0,1.001,1.0,1.001,1.001,1.0,1.001
max__com_exc,0.949,1.001,1.001,1.001,1.001,1.001,1.001,1.001
range__com_exc,0.6789999999999999,0.0009999999999998899,0.0,0.0009999999999998899,0.0,0.0,0.0009999999999998899,0.0
avg__com_exc,0.917392,1.0004320000000007,1.0010000000000019,1.0009920000000019,1.0009999999999994,1.0009999999999994,1.0009799999999993,1.0009999999999994
std__com_exc,0.06651059774880407,0.0004973478045690184,2.0064433337359215e-15,8.94427190999817e-05,4.485978453382215e-16,4.485978453382215e-16,0.0001414213562372939,4.485978453382215e-16
ci__com_exc,0.015324337321130066,0.00011459114458606945,4.622934615326756e-16,2.060799999999772e-05,1.6342482922482304e-16,1.6342482922482304e-16,5.1519999999994316e-05,1.6342482922482304e-16
count__com_exc,125,125,125,125,50,50,50,50
min__com_sha,0.933,1.0,1.001,1.0,1.001,1.001,1.0,1.001
max__com_sha,0.949,1.001,1.001,1.001,1.001,1.001,1.001,1.001
range__com_sha,0.015999999999999903,0.0009999999999998899,0.0,0.0009999999999998899,0.0,0.0,0.0009999999999998899,0.0
avg__com_sha,0.9424000000000001,1.00052,1.0010000000000003,1.00096,1.0009999999999997,1.0009999999999997,1.0008999999999997,1.0009999999999997
std__com_sha,0.004821825380496448,0.0005099019513592223,4.532466518368395e-16,0.00019999999999997795,2.340555645717801e-16,2.340555645717801e-16,0.0003162277660168032,2.340555645717801e-16
ci__com_sha,0.00248420443603177,0.00026270148534027134,2.335126750263397e-16,0.00010303999999998865,1.9066230076229358e-16,1.9066230076229358e-16,0.0002575999999999717,1.9066230076229358e-16
count__com_sha,25,25,25,25,10,10,10,10
min__mem_exc,0.08,0.999,0.999,0.999,0.999,0.997,0.999,0.999
max__mem_exc,0.944,0.999,0.999,0.999,0.999,0.999,0.999,0.999
range__mem_exc,0.864,0.0,0.0,0.0,0.0,0.0020000000000000018,0.0,0.0
avg__mem_exc,0.8940480000000012,0.9989999999999982,0.9989999999999982,0.9989999999999982,0.9990000000000004,0.9988800000000003,0.9990000000000004,0.9990000000000003
std__mem_exc,0.1112204187565714,1.7835051855430413e-15,1.7835051855430413e-15,1.7835051855430413e-15,4.485978453382215e-16,0.0004797958749641906,4.485978453382215e-16,3.3666773535849224e-16
ci__mem_exc,0.025625678789718713,4.109275213623783e-16,4.109275213623783e-16,4.109275213623783e-16,1.6342482922482304e-16,0.0001747903155211982,1.6342482922482304e-16,1.2650230165223654e-16
count__mem_exc,125,125,125,125,50,50,50,47
