cycles_act,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
min__com_exc,7618657.0,7008307214.0,70076437716.0,700779605400.0,1751982148360.0,3504077699437.0,5255873294699.0,7007841493437.0
max__com_exc,7961866.0,7302365656.0,73035675819.0,729764703241.0,1760044693183.0,3519101833985.0,5286506930665.0,7040061707947.0
range__com_exc,343209.0,294058442.0,2959238103.0,28985097841.0,8062544823.0,15024134548.0,30633635966.0,32220214510.0
avg__com_exc,7695891.152,7020890916.24,70185944187.304,702091513779.256,1753540279034.86,3507483539733.9,5259174930644.04,7011650033699.0
std__com_exc,60587.76296242688,47773056.308421366,479966290.0914441,4290109498.433388,2529409635.0123763,4816815700.630117,6140421184.436084,6546355581.102711
ci__com_exc,13959.68986289249,11007124.496107142,110586366.40000594,988460295.4084787,921467505.7787215,1754772769.1144426,2236964118.002759,2384846592.5645976
count__com_exc,125,125,125,125,50,50,50,50
min__com_sha,7618657.0,7010324290.0,70098304599.0,700950739272.0,1757420628880.0,3514210911883.0,5256147055234.0,7009580448958.0
max__com_sha,7937937.0,7302365656.0,72963387519.0,716710018982.0,1760044693183.0,3519101833985.0,5286506930665.0,7040061707947.0
range__com_sha,319280.0,292041366.0,2865082920.0,15759279710.0,2624064303.0,4890922102.0,30359875431.0,30481258989.0
avg__com_sha,7663895.0,7036277376.96,70222823434.28,703022505550.24,1758146990900.9,3516321669121.6,5264934771314.3,7018284259318.6
std__com_sha,73537.42343188262,78514546.49154422,571006415.5018567,3026073152.1944103,804337582.2126929,1433873035.3194702,9850483232.140192,9410996823.096931
ci__com_sha,37886.480552105924,40450694.35244358,294182505.26655656,1559032888.0105603,655215586.4989958,1168036882.2471719,8024230486.023171,7666223659.502075
count__com_sha,25,25,25,25,10,10,10,10
min__mem_exc,7653305.0,7008440360.0,70078556452.0,700788708505.0,1752002291452.0,3503979448938.0,5256018640771.0,7008016901315.0
max__mem_exc,7891967.0,7162872666.0,71710183532.0,729761827136.0,1768168309722.0,3579506365828.0,5295428114755.0,7057790919817.0
range__mem_exc,238662.0,154432306.0,1631627080.0,28973118631.0,16166018270.0,75526916890.0,39409473984.0,49774018502.0
avg__mem_exc,7715727.944,7012311577.168,70108681375.768,702111898775.904,1755178975001.66,3514767558911.22,5263769992574.2,7017508912554.404
std__mem_exc,53855.58431737785,18435879.873879623,169134926.17213237,3524314641.570229,5674443322.459814,19582462597.04227,14474162459.310719,18264738362.4607
ci__mem_exc,12408.565982567798,4247708.659395475,38969438.69359213,812017756.8873363,2067207724.1471336,7133918807.189708,5272957845.577192,6862942893.731318
count__mem_exc,125,125,125,125,50,50,50,47
