CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
0.944,7581360,3.024,8421594,1.11,0.002654728
0.945,7570660,3.082,8441044,1.11,0.0025985
0.905,7924262,3.302,8448144,1.07,0.002651454
0.932,7995965,3.389,8440507,1.06,0.002531116
0.869,7974766,2.965,8443622,1.06,0.003095623
0.927,7682571,3.05,8434228,1.1,0.002718821
0.946,7590056,3.318,8433329,1.11,0.002418641
0.931,8028464,2.999,8434468,1.05,0.002876105
0.934,7914682,3.388,8454819,1.07,0.002501299
0.944,7509717,3.274,8445621,1.12,0.002430794
0.936,7584931,3.272,8437968,1.11,0.002478032
0.934,8149458,3.137,8447066,1.04,0.002782162
0.929,7644909,3.141,8450131,1.11,0.002619428
0.937,7493248,3.204,8426037,1.12,0.002496783
0.943,7814176,3.322,8435096,1.08,0.002495674
0.901,7779936,3.069,8432516,1.08,0.002813815
0.941,7545753,3.31,8441635,1.12,0.002422835
0.945,7495723,3.389,8439705,1.13,0.002340058
0.934,8290018,3.203,8436998,1.02,0.002771243
0.879,8010372,2.951,8464769,1.06,0.003088964
0.944,7563349,3.214,8424527,1.11,0.002492723
0.941,7573178,3.17,8435038,1.11,0.002538105
0.867,8492280,3.324,8428414,0.99,0.002947835
0.931,7501908,3.389,8417750,1.12,0.002377443
0.94,7535858,2.919,8456063,1.12,0.00274693
