CPU utilized,1.0,1.0,1.0,1.0
cycles,7030090158364.0,7039178051691.0,7038355324425.0,7032396265989.0
clock speed,3.486,3.488,3.489,3.49
instructions,8002031653056.0,8002035112406.0,8002216115739.0,8002146980328.0
instructions per cycle,1.14,1.14,1.14,1.14
"time (s)
",2016.806428463,2018.466938912,2017.23248518,2015.235012751
estimated number of instructions,8014302780534.959,8024662978927.739,8023725069844.499,8016931743227.459
instruction calculation error,0.0015335014919957988,0.0028277639630271078,0.0026878746830136923,0.0018475995174551231
predicted cycles,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles prediction error,0.1212387302045,0.120102743538625,0.120205584446875,0.120950466751375
prediction to actual cycles,1.1379654911654378,1.1364963268798385,1.1366291741819048,1.1375923223625284
p2a ratio to instruction rate error,-0.001784656872422923,-0.0030733974738258083,-0.002956864752715012,-0.002111997927606594
