cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.989,930422658146,2.375,1744001414747,1.87,396.107536629
0.989,923966518718,2.376,1734350749878,1.88,393.166689174
0.988,916735423970,2.365,1745376422823,1.9,392.232585651
0.989,916897892885,2.372,1735772232222,1.89,390.774110779
0.989,914748030910,2.376,1736919687514,1.9,389.181877436
0.989,915706191534,2.383,1735104236424,1.89,388.421612383
0.989,918936044444,2.37,1744975170849,1.9,391.957686379
0.989,914310191944,2.367,1735813268224,1.9,390.569409998
0.989,920051182565,2.367,1753509596982,1.91,392.879072435
0.989,925251454365,2.364,1794849321225,1.94,395.759285408
0.989,914941561783,2.37,1735157535102,1.9,390.344734624
0.989,913472443956,2.366,1734208730280,1.9,390.434459884
0.989,914805265521,2.369,1737126123929,1.9,390.376080759
0.989,912929284403,2.379,1736227736654,1.9,387.834323776
0.989,919404051903,2.37,1759175404186,1.91,392.185016273
