cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.99,2291540155839,2.372,4331362795719,1.89,976.294920216
0.99,2305201587148,2.371,4395990570998,1.91,982.175229868
0.99,2298678700601,2.371,4336502380053,1.89,979.391730598
0.99,2291292600058,2.379,4337019755162,1.89,972.985308704
0.99,2326736818712,2.372,4329063825596,1.86,991.260138708
0.99,2350957865951,2.383,4404212792130,1.87,996.911451786
0.99,2328398899795,2.384,4338115284642,1.86,986.623960106
0.99,2290207609033,2.385,4338229386308,1.89,969.888621125
0.99,2323775279755,2.382,4402118221018,1.89,985.684608633
0.99,2302336925892,2.388,4393391273661,1.91,974.027802126
0.989,2314389028996,2.373,4395184955352,1.9,985.888781068
0.99,2299289355344,2.376,4335859137021,1.89,977.997891157
0.99,2304315234819,2.379,4395920768922,1.91,978.601427888
0.99,2317867190887,2.385,4427580828185,1.91,982.008346138
0.99,2319928242150,2.385,4405642449975,1.9,983.070716331
