cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.99,4626852000694,2.378,8789997943794,1.9,1965.975270858
0.99,4613925447568,2.378,8715035985519,1.89,1960.167391276
0.99,4589489984222,2.378,8668539462557,1.89,1949.486481059
0.99,4643348638479,2.381,8666850017546,1.87,1970.141576271
0.99,4616250750743,2.385,8718737315221,1.89,1955.440565311
0.99,4602205461192,2.381,8667704040585,1.88,1952.989506005
0.99,4686961550557,2.384,8664001928285,1.85,1986.091374426
0.99,4617915247496,2.384,8784689982971,1.9,1956.987139414
0.99,4604064764318,2.396,8668789211575,1.88,1941.043642107
0.99,4635276083495,2.384,8808125943253,1.9,1963.990094185
0.99,4602752989366,2.384,8674816200355,1.88,1950.447435033
0.99,4604648558093,2.389,8668677354560,1.88,1946.961619533
0.99,4622001354284,2.383,8712978157835,1.89,1959.181220798
0.99,4629854453855,2.387,8712516070727,1.88,1958.789536397
0.99,4612919092006,2.387,8669321065624,1.88,1951.917921718
