cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.99,9250759594506,2.382,17337142846007,1.87,3922.477873335
0.99,9263785538639,2.38,17347213142490,1.87,3932.063862
0.99,9480597214354,2.379,18153079003629,1.91,4024.777867339
0.99,9350943606393,2.376,17707063128454,1.89,3974.831625559
0.99,9368334421181,2.38,17525472806805,1.87,3975.70084868
0.99,9217135823268,2.375,17325021294340,1.88,3920.122079934
0.99,9279253196513,2.38,17436537143964,1.88,3937.526309931
0.99,9236826406620,2.379,17324916370524,1.88,3921.38910178
0.99,9222116006482,2.376,17349702581419,1.88,3920.588573943
0.99,9268067285388,2.373,17444058085993,1.88,3943.735477334
0.99,9296154796683,2.38,17337811072691,1.87,3943.709122042
0.99,9292332969745,2.38,17577796507084,1.89,3943.351701936
0.99,9203362521084,2.386,17349023965417,1.89,3896.407888768
0.99,9307270495889,2.378,17522064527479,1.88,3953.488881037
0.99,9210760483249,2.381,17349524043683,1.88,3907.876497558
