cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.99,6905384631834,2.391,13002526397199,1.88,2916.927951479
0.99,6921935784219,2.382,13183332991172,1.9,2934.608208653
0.99,6913342442260,2.379,13005508082447,1.88,2935.716932998
0.99,6948229422241,2.379,13077654806088,1.88,2949.817571747
0.99,6901098064026,2.385,13010684166249,1.89,2922.548550568
0.99,6943631256885,2.382,13146939133989,1.89,2944.601665674
0.99,6999276600233,2.379,13313194304196,1.9,2971.405331534
0.99,6927151917666,2.385,13182992628684,1.9,2934.08022313
0.99,6951849855482,2.383,13182876609524,1.9,2947.283742991
0.99,6920343732762,2.382,13010756123404,1.88,2934.750250859
0.99,6956147005835,2.387,13144507773645,1.89,2943.708661378
0.99,6929779019077,2.386,13003658615766,1.88,2934.013510639
0.99,6929835031593,2.378,13006106252650,1.88,2943.660574778
0.99,6987296827112,2.378,13012673262120,1.86,2967.689954847
0.99,6905449636708,2.382,13010111209017,1.88,2928.478559492
