cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.982,92484500570,2.375,175081518722,1.89,39.668854994
0.98,93025842404,2.351,177179376852,1.9,40.379144318
0.982,92607199046,2.358,177352698570,1.92,40.009131001
0.98,92822045010,2.348,176980742167,1.91,40.33454343
0.981,92671605948,2.363,175052473533,1.89,39.968619609
0.982,93379714441,2.4,176224957940,1.89,39.624482984
0.981,93113992287,2.379,175015194174,1.88,39.891925355
0.982,92879244563,2.357,175391527573,1.89,40.135524036
0.982,93282923669,2.365,176726639724,1.89,40.180584705
0.981,93004141391,2.344,177758429780,1.91,40.433097168
0.982,93232431014,2.42,178081873352,1.91,39.253278413
0.981,92480804456,2.409,175031254840,1.89,39.145636424
0.981,93205793424,2.361,178613416543,1.92,40.229953273
0.981,92230371738,2.352,175127254636,1.9,39.96461352
0.98,92842374953,2.363,176092862237,1.9,40.096631653
