cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.988,458822405891,2.375,873711119229,1.9,195.53942758
0.988,456422939597,2.383,868417251727,1.9,193.745237079
0.986,459152382559,2.373,880623066961,1.92,196.21465914
0.988,457820068668,2.388,868157028140,1.9,194.011538629
0.988,460745952367,2.38,869116978376,1.89,195.90441785
0.988,458265705458,2.376,872768399612,1.9,195.171942329
0.988,462124754296,2.37,879612196955,1.9,197.319782425
0.984,458191123447,2.365,868794698376,1.9,196.806307934
0.988,461424946840,2.389,889405204254,1.93,195.409395768
0.988,461090275549,2.367,877792695889,1.9,197.186702224
0.988,457426372413,2.375,868327104725,1.9,194.886626128
0.988,457669280938,2.374,868781611457,1.9,195.156306786
0.988,456368805470,2.378,867667061887,1.9,194.228833447
0.988,459295325596,2.372,880190481070,1.92,196.009489165
0.988,462157607088,2.372,886434889715,1.92,197.198763663
