NUMBER OF STEPS: 1000
      29.478868838 seconds time elapsed
      29.566684084 seconds time elapsed
      29.599198994 seconds time elapsed
      29.592948322 seconds time elapsed
      29.569078334 seconds time elapsed
      29.500535315 seconds time elapsed
      29.783429102 seconds time elapsed
      29.888692643 seconds time elapsed
      30.014276931 seconds time elapsed
      29.653491474 seconds time elapsed
      29.485822832 seconds time elapsed
      29.710356909 seconds time elapsed
      29.856346181 seconds time elapsed
      29.826269566 seconds time elapsed
      29.538335474 seconds time elapsed
NUMBER OF STEPS: 5000
     146.600803750 seconds time elapsed
     146.046004527 seconds time elapsed
     146.088087597 seconds time elapsed
     146.286939865 seconds time elapsed
     148.208776588 seconds time elapsed
     148.320588561 seconds time elapsed
     146.209944374 seconds time elapsed
     147.110548994 seconds time elapsed
     147.189119391 seconds time elapsed
     146.795678015 seconds time elapsed
     146.729553612 seconds time elapsed
     146.233777845 seconds time elapsed
     146.093135253 seconds time elapsed
     146.080586770 seconds time elapsed
     146.967966737 seconds time elapsed
NUMBER OF STEPS: 10000
     293.458588858 seconds time elapsed
     292.966350495 seconds time elapsed
     292.456262074 seconds time elapsed
     293.473490188 seconds time elapsed
     293.333532075 seconds time elapsed
     292.404779875 seconds time elapsed
     293.509706801 seconds time elapsed
     293.145540001 seconds time elapsed
     292.919154943 seconds time elapsed
     295.015018896 seconds time elapsed
     296.816341593 seconds time elapsed
     293.010835333 seconds time elapsed
     292.999440747 seconds time elapsed
     293.832093165 seconds time elapsed
     293.116584155 seconds time elapsed
NUMBER OF STEPS: 25000
     734.486173625 seconds time elapsed
     733.357708664 seconds time elapsed
     735.011153916 seconds time elapsed
     733.055127812 seconds time elapsed
     733.153046315 seconds time elapsed
     736.969507367 seconds time elapsed
     740.192446515 seconds time elapsed
     739.847503421 seconds time elapsed
     745.039433699 seconds time elapsed
     736.969763636 seconds time elapsed
     744.087965579 seconds time elapsed
     740.905535233 seconds time elapsed
     734.962110621 seconds time elapsed
     737.244418239 seconds time elapsed
     744.758601881 seconds time elapsed
NUMBER OF STEPS: 50000
    1475.471781149 seconds time elapsed
    1471.463350326 seconds time elapsed
    1472.351373242 seconds time elapsed
    1472.401453602 seconds time elapsed
    1473.685759597 seconds time elapsed
    1472.438107311 seconds time elapsed
    1486.894296048 seconds time elapsed
    1490.710385598 seconds time elapsed
    1473.309603637 seconds time elapsed
    1471.079375414 seconds time elapsed
    1474.056075865 seconds time elapsed
    1472.854682667 seconds time elapsed
    1478.174800014 seconds time elapsed
    1479.374622418 seconds time elapsed
    1492.197627542 seconds time elapsed
NUMBER OF STEPS: 75000
    2210.282469392 seconds time elapsed
    2219.619403054 seconds time elapsed
    2244.233720979 seconds time elapsed
    2214.523313052 seconds time elapsed
    2214.352075303 seconds time elapsed
    2213.046996462 seconds time elapsed
    2210.260553749 seconds time elapsed
    2232.631308474 seconds time elapsed
    2263.648419827 seconds time elapsed
    2210.615038284 seconds time elapsed
    2239.012600015 seconds time elapsed
    2213.170282695 seconds time elapsed
    2214.398748898 seconds time elapsed
    2210.254804542 seconds time elapsed
    2227.749389472 seconds time elapsed
NUMBER OF STEPS: 100000
    2981.085036415 seconds time elapsed
    2967.366209584 seconds time elapsed
    2950.391138700 seconds time elapsed
    2965.096812785 seconds time elapsed
    2952.648447704 seconds time elapsed
    2953.124727926 seconds time elapsed
    2982.790415799 seconds time elapsed
    2996.752140499 seconds time elapsed
    2953.822142677 seconds time elapsed
    2961.727977878 seconds time elapsed
    2953.784819738 seconds time elapsed
    2967.344427806 seconds time elapsed
    2965.115018782 seconds time elapsed
    2950.721450875 seconds time elapsed
    2950.240569461 seconds time elapsed
NUMBER OF STEPS: 250000
    7407.721329052 seconds time elapsed
    7418.511864557 seconds time elapsed
    7397.872473067 seconds time elapsed
    7419.582161962 seconds time elapsed
    7465.731782599 seconds time elapsed
    7391.437603768 seconds time elapsed
    7394.400739142 seconds time elapsed
NUMBER OF STEPS: 500000
NUMBER OF STEPS: 750000
NUMBER OF STEPS: 1000000
