cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,21738764495078,2.794,35025155177129,1.61,7783.448609131
1.0,22660965474114,2.794,35026146657239,1.55,8113.329013802
1.0,22675603037105,2.794,35026150293874,1.54,8118.364716544
1.0,22669497196268,2.794,35026179416729,1.55,8116.168522535
1.0,22700958769392,2.795,35026178261366,1.54,8127.27888527
1.0,21733543439719,2.794,35025134343533,1.61,7781.143474428
1.0,22364963929772,2.794,35025813559837,1.57,8007.332470633
1.0,22367940409011,2.795,35025808530602,1.57,8008.061187821
1.0,21537588999618,2.794,35024884204835,1.63,7710.988547935
1.0,22685412568137,2.794,35026157476131,1.54,8122.116014186
