cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,10510278186213,2.794,14777872296603,1.41,3763.461187707
1.0,10456612530602,2.794,14777811875238,1.41,3743.871879078
1.0,9984623421867,2.794,14777278760719,1.48,3575.309017766
1.0,10446932442674,2.794,14777776703919,1.41,3740.508039186
1.0,10361772176208,2.794,14777698765484,1.43,3710.009505255
1.0,10453179837830,2.794,14777789347961,1.41,3742.761451483
1.0,10453866832087,2.794,14777770673977,1.41,3742.883300004
1.0,10457527266287,2.794,14777783048765,1.41,3744.193346494
1.0,10445916237862,2.794,14777760023639,1.41,3739.941318123
1.0,10436067015884,2.795,14777748157223,1.42,3736.272896556
