cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.995,11967368962,2.694,35031497195,2.93,4.465841923
0.999,12276739602,2.668,35037877628,2.85,4.604669444
0.999,12665580491,2.674,35037738579,2.77,4.739569117
0.999,12281840256,2.653,35034278064,2.85,4.632012852
0.999,12298957953,2.709,35034228719,2.85,4.542842051
0.999,12227075722,2.529,35044218118,2.87,4.838493527
0.999,12283343077,2.66,35034931027,2.85,4.619939644
0.999,12274617954,2.666,35033795706,2.85,4.60719475
0.999,12282091838,2.795,35033027398,2.85,4.397671789
0.999,12281282710,2.696,35034385196,2.85,4.557547397
