cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,3101584489602,2.794,4378719537193,1.41,1110.713424262
1.0,3115344348311,2.794,4378739242378,1.41,1115.415300614
1.0,3101247148881,2.794,4378710660903,1.41,1110.321591468
1.0,3108143288811,2.794,4378716647140,1.41,1112.799509785
1.0,3130257959192,2.794,4378744738281,1.4,1120.922657425
1.0,3120610929585,2.793,4378738311795,1.4,1117.770446848
1.0,3130084679292,2.794,4378742040659,1.4,1120.885579588
1.0,2996564413367,2.794,4378599802373,1.46,1073.090884983
1.0,3129430361810,2.794,4378735196144,1.4,1120.612706003
1.0,3103838146858,2.794,4378705510643,1.41,1111.589018244
